pin,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid,f8_peak,f8_energy,f8_fwhm,f8_rise_time,f8_centroid,f9_peak,f9_energy,f9_fwhm,f9_rise_time,f9_centroid,f10_peak,f10_energy,f10_fwhm,f10_rise_time,f10_centroid,f11_peak,f11_energy,f11_fwhm,f11_rise_time,f11_centroid,f12_peak,f12_energy,f12_fwhm,f12_rise_time,f12_centroid,f13_peak,f13_energy,f13_fwhm,f13_rise_time,f13_centroid,f14_peak,f14_energy,f14_fwhm,f14_rise_time,f14_centroid,f15_peak,f15_energy,f15_fwhm,f15_rise_time,f15_centroid
3604698976906391,0.0,0.19378150135150254,0.4998480195748075,0.7918358765947708,1.049429105737546,1.2034212971337082,1.3717932366245147,1.573585431948929,1.824468033780711,2.1009644580110574,2.273087750852419,2.4654376272149263,2.7760316948808708,2.969464785127494,3.2134917169339743,3.58028620841699,1.174376348342577,0.9002395289149172,0.7802487548846931,0.31479107855725313,0.5628223232987017,1.2,1.1796873097537082,0.5586030878345336,0.37330499288434876,0.48201652936156375,0.8171752632245879,0.4021416236535183,0.8372125808473521,0.35936073542392866,0.43963671490343653,1.2,1.9282774376566416,0.6709355201228968,0.15637360466323785,0.522768683176464,1.2,1.5090700121390401,0.6956268743163958,0.2585593878281735,0.40534077096682797,0.7968041641352106,0.3905226849865497,0.8829604952136466,0.4,0.5364968168159754,0.5706092451690419,0.1777766854118149,0.6566703861227211,0.23675251325759364,0.4932072468527517,0.721103429442672,0.4388727740105883,0.8429558176980089,0.37247709273963336,0.5327632727747702,1.2,1.998160134608095,0.9240545779270083,0.05,0.5142554698939281,1.2,1.4455526407097476,0.7362703857839455,0.2689816091399686,0.6170307327012932,0.6139464025735667,0.2897722027839482,0.8430595410504891,0.4,0.5387826375555864,0.4392804192668386,0.1211713728117356,1.0,0.4,0.49764600339933607,1.2,1.3789532140680685,0.6795952211757877,0.4,0.5116395848549968,1.1923907915385206,0.99044827293662,0.834688463061489,0.24719034159083383,0.5099614355523111,0.6673501099126513,0.3138680738646116,0.7611576277763292,0.4,0.4995021561116703,1.2,0.851245242704411,0.5960690448784524,0.3893033217376877,0.5508406250068417
4901946752522003,0.0,0.29858338547959073,0.5259454866895856,0.9603657623265638,1.2748572952554982,1.594347549328896,1.823791354343532,2.1281985635748244,2.3687193598890772,2.5301622047539087,2.707049550286672,2.876344212405723,2.9263442124057226,3.29321844475087,3.3432184447508697,3.7500741850725476,1.2,1.0211804579034258,0.39035546794217224,0.06072108095718198,0.429994088844853,0.8480171617643014,0.3257280582241754,0.6537346158437438,0.24281718591634854,0.594340571485203,0.3,0.1,0.9692120565850773,0.2714593380686204,0.5446167579532258,1.2,1.0029158612626692,0.634218188405217,0.3089573249359255,0.5142259240580092,0.7954295299026,0.4903474845961931,0.9248639362125961,0.4,0.5628752172713452,1.2,1.5732504667385152,0.6281938341732785,0.2122555160352711,0.5414917202650568,1.2,1.2431502732898865,0.6007295929749086,0.21074510494566456,0.5571121678918415,1.2,2.0,0.941881650249206,0.26009554992837164,0.45560706670134665,0.5464900326682123,0.1,0.5718548025467491,0.22865260412739605,0.45903611320970295,1.0546603559025371,0.36150516626328577,0.2984857724793139,0.19227758980506574,0.4375856771883191,0.5913413253747506,0.1,0.22434395009669827,0.05,0.35524468748347227,1.0149854583209175,0.5904827714071973,0.7168284861706776,0.17953242270224493,0.48724884882511477,1.1781086617476775,0.6719489706761965,0.5809722572516768,0.16234301915525023,0.44010324530301326,0.6769825375494433,0.2616009023722464,0.912789999617289,0.4,0.5487425411574748,0.3,0.1,1.0,0.4,0.6010532319767687,1.2,1.0426812363570106,0.8021035102368071,0.25489395888318345,0.5226978634085303
9945039718782844,0.0,0.0638297644664296,0.35819774083568723,0.547477960843178,0.7832548477260779,1.213690070909748,1.494840413795452,1.7284123379056946,1.9595850227533653,2.283916784186637,2.469959350165704,2.66025964345863,2.943451741189049,3.2165994788998375,3.3985784304843896,3.4485784304843894,0.6969652846454597,0.2862803075865801,0.7453857692662987,0.4,0.5133234587015758,0.7490245274232807,0.4940843434218604,0.8269828793088195,0.39139420414433007,0.5933856288343343,1.2,1.4294641144548943,0.4771896608576557,0.25066235539347465,0.4412804071275941,0.6408740609000525,0.16153241327819184,0.3918523127111293,0.05,0.45362168291009286,0.5590800805536394,0.13097409512688316,0.757371587676897,0.3263807991353879,0.5247833841681085,1.191351839351943,0.7766650990959014,0.741446143079971,0.4,0.5580978546061661,0.8374529269879631,0.41634470763014697,0.6588031167425548,0.3519961570918431,0.5079814465800908,1.2,1.7516320511329586,0.7622089383790419,0.4,0.5230017292920288,1.2,1.0620131844466154,0.5934007022933406,0.1766084187785077,0.5664945166479809,0.7394231669627206,0.33100840499559264,0.8705453227929518,0.18054745066866387,0.49832509991530105,1.2,2.0,0.821213763004663,0.4,0.5219756200811818,0.8681613013482176,0.5116318013302085,0.8560667182349153,0.39266122872151016,0.5139207037144438,1.0814879551393168,0.62967372757078,0.5883306327999758,0.05,0.4702510504128,1.2,0.8354772558417753,0.6884445742262075,0.07310282270089741,0.48347579973290344,1.2,1.8606000666076608,0.6923741142121032,0.3616591602941605,0.4982302680266462,1.2,1.8733262803916486,0.6915893831336318,0.20208888114295587,0.48420504155938526
7511384056539876,0.0,0.20615407867511956,0.3752430591322303,0.4436884825932906,0.7142863526267385,1.0414427264551018,1.2709870553156626,1.593329088147564,1.8672441830541304,2.092491942548171,2.296534797983974,2.5198066769873795,2.7818065503397915,2.9681155416753406,3.158390215117481,3.474502979628436,1.2,2.0,0.8376563058664651,0.4,0.5598035479328575,0.3564424054757199,0.1,0.2,0.23314197148140428,0.4562733869646927,1.2,0.8738912004891108,0.5719092744100283,0.12162798137114092,0.553627883651575,1.2,1.0015486795162478,0.5893455381465564,0.35581160099764225,0.4925515424883206,1.1273295390193327,0.7556374420584483,0.6643837623914979,0.2166822784932565,0.5417712028791315,0.614850745663474,0.20949446536878047,0.9948430041087347,0.3682823552705131,0.47716127336528846,1.2,1.5874519530018265,0.6853492939479997,0.2121981493278211,0.4704170698617963,0.5680622965793661,0.2480018536390994,0.9086092170171522,0.4,0.4533114587846693,0.3,0.1,0.5103888102048584,0.11098018317365772,0.44893751345975713,1.2,1.3782505218528471,0.6830497089879637,0.4,0.5222690229920802,0.645867503736208,0.1,0.44041998041925445,0.1113160303146349,0.42729578690851683,1.1579838031021232,1.1196988033289381,1.0,0.34659955875648624,0.5333810024309334,0.6892234184566538,0.2744287411423234,0.8331029712716125,0.3819352357576263,0.5143300576878567,0.3,0.1,0.5397477222579551,0.19456164366762088,0.48798472857468594,1.2,2.0,0.9013663572969303,0.3324624014750778,0.5007050361754259,1.2,1.14450351943098,0.5695191094755727,0.23829569989454122,0.4894119773130262
1910716653124078,0.0,0.34012973519331147,0.6583747510945217,1.088574757398863,1.3136469544221634,1.5798089011971073,1.8664100481093424,1.9164100481093425,2.117304834620508,2.313310426186264,2.596254095541128,2.7691486162516967,3.0130992461230095,3.3303053940273823,3.5738498683355715,3.739694340976062,1.2,0.8801088223221567,0.5749574898537492,0.4,0.4493389481101177,0.8858300351785949,0.5987948628981319,0.9210938118275116,0.4,0.5397363992118049,1.2,1.496805578872008,0.9388073118788482,0.08249974313603445,0.5507228564167935,1.0317598822003669,0.738583623292203,0.8252924260294271,0.19285576651889252,0.591860469964763,1.2,2.0,0.9945082329677689,0.25625278891570974,0.5225918626695378,1.2,0.8051610474884515,0.5391731303919844,0.17764010106202713,0.5421752693079589,1.2,1.7676065021284917,0.8060313456395484,0.37545219029988053,0.4914684158565028,1.2,1.6945866747728886,0.7734781191072007,0.36448022165620564,0.4748368563633618,1.2,0.9082395534923321,0.6315967438568725,0.20391019652311415,0.4329898871199407,1.1907416565385442,0.9811240403423263,0.8300694110625272,0.1791527169418247,0.503024597553156,1.2,1.3545656504734778,0.905329953953052,0.315596330151404,0.47907729780724795,0.9580900697661238,0.5375918956170233,0.6999687741725127,0.05,0.47012626362184995,1.2,1.2611214983199337,0.4955635355903757,0.15343590200759005,0.5330583957172647,0.8622016308312939,0.5476051377971354,0.9499194475528273,0.26997066458188734,0.4860523230082759,1.2,2.0,1.0,0.149511443568088,0.489701398825943,0.8109203617150805,0.22023470776535303,0.4788821193215752,0.2528440225689871,0.49188756854912535
9337397303942646,0.0,0.26348313515417365,0.33753598070618596,0.6754462924043778,1.02235573688731,1.2839802434895684,1.5604912478239936,1.8847443798406074,2.323227374458501,2.7243302050272025,3.015532920465749,3.272619386481533,3.4670133984933074,3.695631096872844,3.9447108370792368,4.182121449835579,0.5954570001248322,0.232650606206239,1.0,0.2943644108175111,0.5476951076480582,1.1547047865549918,1.0283990473943705,0.9741562541893352,0.4,0.5711457281825625,1.181971190569601,1.045048854815777,0.8618918843800051,0.4,0.5455238714572035,1.2,1.9887274188332933,0.9258489384839089,0.2742476614445292,0.5124215804782623,1.1997352205099294,0.8979240677627229,0.7527908364346219,0.2531929333461304,0.5372672981114704,1.0248842323039007,0.6413542902797496,0.8360731885464513,0.39749297339861206,0.6477936186435789,1.2,2.0,0.9667470959391624,0.15468524733592348,0.47858004933438464,1.113223965678815,0.9907536035666128,1.0,0.38189603032636815,0.5458462064395291,0.5316171807748423,0.3086072960168755,1.0,0.4,0.6111823148710943,1.113133369284629,0.7989555907883088,0.7745794299302072,0.14700865470849278,0.48153460743116616,0.7849198273950817,0.4229162308094623,0.7602216945212334,0.3667580539068386,0.5197324298185804,1.2,1.3301203724461297,0.47923070469043977,0.23570796772510852,0.5886853553326118,0.94440901063621,0.3840514632251194,0.4681234662897663,0.35216421025642597,0.48116910832683696,1.2,1.2135522638446392,0.581759692244407,0.05,0.5481931522506617,1.2,2.0,0.9146523061463097,0.1525506133741363,0.48948162809603324,1.2,1.2938094497917683,0.619057619846549,0.35092517318280014,0.5461761618265283
7062443939226552,0.0,0.27446490263219675,0.5790107853250706,0.7669890145087849,0.9694164978415122,1.030112507247851,1.3612255830761533,1.6091808232221378,1.8946556835643524,2.1748584279447867,2.482019344012856,2.541096796504249,2.754430159604045,2.9298040875247744,2.979804087524774,3.1298781051291846,1.2,2.0,0.8788198764019383,0.3798629600172558,0.4941747559366391,0.7588654851039205,0.4816920438850981,0.9989465579503236,0.2681493730931592,0.518775833603615,1.2,1.228101250026908,0.615741680879458,0.4,0.5307449557965813,0.9157243628649963,0.4627509539879719,0.7715917529001836,0.29623730784997704,0.4888690745155816,1.2,1.7524156252804113,0.7054231081929146,0.3746048781212178,0.5424095941724745,1.2,1.3911491854944336,0.5748072262117966,0.14800169970675145,0.5031964250477282,1.14848598751057,1.036084845412811,0.8720691690918636,0.4,0.5131455554214935,0.5956384986164707,0.3275497448954233,1.0,0.2809524867547051,0.609805522968832,1.0871238748918415,0.8103027132847832,0.8684297425975349,0.30958798810518584,0.5037574425457764,0.623246059498901,0.2857256733204573,0.9204613471178517,0.24610962814171083,0.5158846399242588,1.184095761896181,0.9214281056273911,0.7968130491201686,0.05,0.5434181644723212,1.1280117381495574,0.777632492119784,0.7392786479387259,0.4,0.5634301795417836,1.2,1.381901313674542,0.6707429675088301,0.2985874962128235,0.5515007513441349,0.3,0.10117254056441957,0.41878662611724216,0.14822144345582677,0.47284727123843595,0.7195207637532754,0.2402300951784027,0.6979152730958496,0.2350023629140762,0.41618398891605224,0.7297977187658726,0.3677516404168977,0.744666653503292,0.24575320119253266,0.5481320207329407
6466471569811912,0.0,0.280646125254344,0.5568963679155952,0.6068963679155952,0.8561401319859494,1.0313656680842778,1.3276875137033504,1.5261264918275899,1.6936597395894133,1.8731493670840837,2.030451807572888,2.3179973715747413,2.367997371574741,2.7143296007356295,3.061911874641906,3.239790858037976,1.2,1.620129854701333,0.7549450863987435,0.25810602030249796,0.5689814301147885,1.2,1.1094274373606081,0.3989004486343794,0.05,0.5336139847874805,1.2,1.1050907732015571,0.510598678955114,0.3067668882405491,0.5570452108268942,1.2,0.9825596820936914,0.4621785643533418,0.24210518044528678,0.5342699422296704,1.2,1.365685180659765,0.48535697434235237,0.2465377690709279,0.5759993996287309,1.2,1.9975715817883273,0.8802391346377882,0.20848279261135122,0.47030843354117224,1.2,1.3036514897286462,0.9070363053512764,0.3682947279493495,0.4999311986110555,0.3,0.1,0.652661680471974,0.24973999702774086,0.43111470086745457,1.2,1.2067052784207148,0.5862228494298118,0.24065063926659408,0.4522813608234178,0.8454444650238849,0.44629901871422806,0.7509463349825564,0.4,0.5487297937161164,0.5948540034191911,0.32717443590048534,0.8839903589917171,0.22394217987017007,0.3496271732069313,1.2,1.2353971896138878,0.7867130883750673,0.2922351048127048,0.4612686364472641,1.2,1.1166532593883267,0.7369592705750476,0.1971791679686195,0.5546969204913845,0.7364175090321405,0.39996637858859646,0.8364423804154278,0.1677797190833896,0.5590765287756154,1.2,1.0748665106561075,0.6476578073218463,0.16067717625241518,0.5618059071736784,1.2,0.7190886263286009,0.51025751198715,0.1601931804467384,0.4851350304250278
0744904077232344,0.0,0.19952497198162436,0.3982741653991939,0.4482741653991939,0.7603068401043321,0.9777358688340145,1.3313531856561491,1.6004065303860524,1.8105288556772587,1.8605288556772588,2.1915840023413926,2.356774601920981,2.529928326933445,2.6735665928404297,2.9468432924211494,2.996843292421149,0.3,0.1,0.7146168371756927,0.11659408734694052,0.4881073578792836,1.2,2.0,0.9362525166755447,0.2955348456548629,0.5086750146728749,1.2,1.9575626258372871,0.7789606974474687,0.07614782306487308,0.4858171790929423,1.2,1.7218464360319232,0.6235875267053078,0.2916487459038025,0.57684018591934,0.8919726810751287,0.6761391551851716,1.0,0.2617498047547613,0.5518147136862463,0.5090365687137156,0.2795639594572382,1.0,0.4,0.6147309169126689,1.2,2.0,0.8713364011668031,0.19421072178947707,0.5117640678124923,0.46691225096920935,0.19604097748679883,1.0,0.33883180720387196,0.5006601632088225,1.2,1.8957632200959422,0.8442178358681942,0.4,0.5091211219842372,1.2,1.5352062049379431,0.6656367718616696,0.1590311146222246,0.5459291239198445,1.1076012330938068,0.3986684663742925,0.37651764234201357,0.2303146876184427,0.5568951981737685,1.1138066125535007,0.8067100210709126,0.8715655889163639,0.2745240552721976,0.5216431521095112,1.1052047445189956,0.4406976927429672,0.503213982165508,0.05,0.45714525017066776,1.1224028127790333,0.8382445115420781,0.8251573403094095,0.3595034591986392,0.5317649610604187,1.2,2.0,0.7919730317443098,0.4,0.4212922727766655,1.2,1.7867521666031378,0.6844001552750216,0.2916550963714435,0.44300723740701925
7584568696991567,0.0,0.19484925790743277,0.3349807071273513,0.546559786817998,0.6819154746046998,0.8720923787950765,1.0978020628690115,1.319865063539439,1.5216602210392745,1.7094879670745775,1.8894569903566216,1.9784703268948791,2.3187697524888238,2.503107188298469,2.7231627580287237,3.015908076412338,1.2,1.9112030992020244,0.8680038063459605,0.2860016390466512,0.5043603559940645,0.3,0.1006162605127864,0.5706200456061642,0.05,0.5449488436902789,0.39616748560918746,0.11101165723257697,1.0,0.08862333706902845,0.5287437979279588,1.2,1.7582322644461017,0.6450512648435315,0.31161466850108077,0.5048298260291927,0.3,0.1,0.46300258535608235,0.05,0.4598574710590061,1.2,1.1555459284726661,0.5939374281426202,0.1743716138974086,0.5493812197820105,0.6366168660953107,0.23145840054376088,0.7339939745458415,0.26317054668779133,0.4956616521103252,1.2,1.7244431358591807,0.87309472322576,0.4,0.49287776038034103,0.7427441860940474,0.4937092673142228,0.9639677000206895,0.4,0.47395686383799984,1.2,1.7719788518370243,0.7925218899781193,0.3091941781839941,0.5126122004964336,0.6601498049562324,0.3743200738701919,0.8449121840584493,0.32206670478350685,0.4645942269670851,0.7700845719729704,0.4516884592643018,0.977935487900905,0.2577145788870039,0.5518774014264403,1.2,1.2412836199166595,0.8115453028854008,0.17810735613551293,0.5262907970715985,0.3,0.1,0.43175282838294254,0.05,0.36507283204201013,1.2,1.3701069378477737,0.5932113425469959,0.31997018252220893,0.4829367593343314,1.2,2.0,1.0,0.18014954455381904,0.5186636733420412
7056075414645974,0.0,0.20576437730700092,0.46475873086346986,0.6195022687677979,0.9413569933792159,1.1745013893449965,1.3600850194784744,1.5593211969205962,1.7228761374271158,1.8643378255963434,2.136202569380923,2.42924438941641,2.6086232307647697,2.835112060817898,3.1051903675350183,3.301827846443673,1.2,2.0,0.9984434542841953,0.2221369782282056,0.4925668034365876,0.5300852062397577,0.13591359611374676,0.6839959330893881,0.08804376689403767,0.5684571203585566,0.3,0.13824933217836183,0.7045885148877262,0.0710935723390141,0.5352295603903673,1.2,1.883285212808733,0.9019337198050307,0.21191013607468318,0.49143998219254836,0.3,0.1,0.7488315487871602,0.36716025714352696,0.4700896527509839,1.2,1.7385790728186796,0.7418008536629701,0.2896860920004844,0.5823452338788687,0.3,0.1,0.9592773856155611,0.05,0.4746853378093837,1.2,2.0,0.8050815536336178,0.27418834255478447,0.4835944936042808,1.2,1.79174343669097,0.9964854405932033,0.3436406653865345,0.5615697816304865,1.2,1.752763325171709,0.734368889445317,0.247367538790423,0.5395900775555389,1.2,1.2886502284817614,0.5740256082169297,0.3513676276579696,0.5458842630177656,1.2,1.9961216303198654,0.8021097884453335,0.3114363898725506,0.48051997606574776,0.6743570851895163,0.1,0.24659849737494527,0.12203552251114975,0.46440420362918605,0.6676458216800546,0.33831444534594357,0.7834601768273922,0.29064211154492764,0.4486038341041725,1.2,1.672837583748985,0.7338190612993273,0.3769387948598423,0.5023224784210566,1.2,1.3802056589819756,0.6102995470385547,0.08660844533403522,0.4848063073513349
4729099242916005,0.0,0.16748757506115922,0.4645745973185771,0.7813413583465112,1.0188486754065111,1.1938222425241154,1.2438222425241154,1.5682328118180906,1.7806282460390686,1.963530448063962,2.300237506565618,2.6465667106220576,2.9450411137847654,3.252213287108635,3.3022132871086347,3.559126051893638,1.2,1.6554637529878293,0.6460639812270319,0.14821870662735356,0.49541500778016045,1.2,1.9256373740016475,0.898332986870736,0.13460350173761326,0.4571827110391351,1.188891117577982,0.7552448176664558,0.6566714359523917,0.09518399700990167,0.5165995765841035,0.7157244772446055,0.3879159239412096,0.8907135860536867,0.29246223415542666,0.4817677685168231,0.3568106533197427,0.12371908461324843,1.0,0.4,0.5724378455996881,0.7522404930882256,0.3805814453026087,0.9067811144597968,0.3101388308164803,0.5083239763408949,0.7328149357496114,0.5978221035563547,1.0,0.4,0.5369495483553018,1.1579903507694522,0.7003972679684438,0.6612010004193987,0.4,0.5035894977623628,1.2,1.8369024114342298,0.6709089653385931,0.29878650770860765,0.4794746069811557,0.8755576999945449,0.5318614967483078,0.6983044529694422,0.22978736306021952,0.5074918347494626,0.8055520978822407,0.5658429107470903,0.8483861374995451,0.3536844456944912,0.4651333126135805,1.2,0.8812968823191811,0.6573793916143692,0.4,0.555406960152418,1.2,1.266098312187252,0.6507938974832012,0.23870881972014457,0.4620323001328694,0.35909813134453145,0.1,1.0,0.20526421005500076,0.5447026122612045,0.43773212936686656,0.1651426916457383,0.8769523009633079,0.4,0.5758047174256379,0.5383992485918908,0.1,0.5382402305251484,0.05,0.4776709782783012
6621220228791043,0.0,0.05295178350542513,0.23983935421439687,0.42199176402403027,0.5846687179711723,0.6992690010895711,1.095849805055614,1.4484667654939938,1.5036383522037349,1.792982053517113,1.9907301213285173,2.2525530433690917,2.6005448808801956,3.0246937084894876,3.3140353444295205,3.6107599395031746,1.2,1.3913771270572108,0.7212335350103237,0.237421385357926,0.5377083245142614,1.2,1.373295436417103,0.6263948001570385,0.3045611237281331,0.47046332516857414,1.0220901102659412,0.49712677159300017,0.5816733541575297,0.11521127121639382,0.5368873701673633,1.2,1.1613185451437762,0.8551092042184472,0.24128344230114432,0.4991819509647502,1.0868679716309388,0.689279151373383,0.6984632729693883,0.05,0.4345449535691819,1.1426600312067727,0.5162629801050409,0.5028740272160045,0.23526830377051167,0.4757373440808734,0.5556574257469231,0.22447654174689588,0.6741925060935817,0.4,0.5200932049575474,1.0231702372872882,0.4827902819350537,0.5457829576850399,0.13692274971472082,0.5418393109017989,0.7948742377549683,0.2639500887886827,0.4321167359398926,0.4,0.46641682820587604,0.5797921731633319,0.2034106206526602,0.7779674604143794,0.05,0.5377967993804339,1.2,1.525836506604005,0.6524714842205557,0.26029192874029744,0.5346148429277283,0.8704598290987571,0.47599595401015915,0.933644710806765,0.2619814609820847,0.5812749235643047,1.2,0.770952622158008,0.5647582099213169,0.3969138687279806,0.5128220442539817,0.5592162055297054,0.3631070257296033,0.9845356329680498,0.33099088128869036,0.5001681608168204,1.2,2.0,0.8410562495324168,0.23740912954973592,0.43530943481284845,1.115961694252919,0.9215373586547643,0.8943242854798437,0.287552536674178,0.49919807832812413
2071270424404485,0.0,0.3602772147059697,0.5798475182159317,0.8357498809599389,1.0328814929094179,1.2891794429536148,1.5050348361234378,1.8066512917897866,2.032757416351804,2.3001756980025783,2.350175698002578,2.6281187270740194,2.921133938802584,2.9711339388025837,3.146595595038548,3.3380219763682595,0.9562519756345313,0.4261186770456763,0.509299517424231,0.11800184143395945,0.5675013384200669,0.6934192740530636,0.43271663367019475,1.0,0.05,0.5531487424718093,1.2,2.0,0.9672092555498766,0.1522673825371403,0.5136191141351629,1.2,0.8075242975203614,0.5446016140045082,0.1997867927646091,0.49153433392511736,1.1152710865958515,0.6460699480522303,0.6414813402848915,0.2957453126379172,0.4231175354566816,1.2,2.0,0.9710422427739392,0.3435332154699603,0.46712005128141343,0.3506016311014621,0.1,1.0,0.4,0.5334981533338827,1.2,2.0,0.8351859983686901,0.12165075713179056,0.5485480637251787,0.8245592230740367,0.2709570340465748,0.4352262756620016,0.22401927313410858,0.546875620334074,1.2,1.9659082988131766,0.7211960251705447,0.11402089072286871,0.517732187912458,1.2,2.0,0.806423324959174,0.12537953045522154,0.5024843118557397,0.3,0.1,0.8918112124176499,0.17369303179143006,0.5106837266403347,1.2,0.977984464628071,0.43166712391065,0.32015917534262484,0.5159190382754427,1.2,1.3195748638674603,0.5630749180288898,0.20071917547688367,0.5627592633613042,0.5726480867895745,0.17822903239549898,0.6689453419632272,0.3289345466950544,0.5399535665189003,0.39529598123296456,0.1,0.31982241029702363,0.1215414972165249,0.4660467912292059
8050462008343996,0.0,0.16586840177134846,0.45052053447851914,0.7022248071166202,1.0446654178675636,1.2952717580608355,1.5556672687691646,1.9669061605409728,2.03497697929074,2.206871444013372,2.484480172717461,2.758282048937391,3.1034524393570315,3.3737748806421193,3.423774880642119,3.5870964903574625,0.564610712012838,0.1388005557426487,0.8212834297341679,0.23444418138890386,0.44362474794995016,0.7363811380970942,0.3946744998506662,0.9940273397106453,0.05,0.5705704771890112,0.4632147601471448,0.2142575696602324,0.7515127254857192,0.05163405906733833,0.5200617612966256,0.5476131562115834,0.15034548463986971,0.7482468891810169,0.1156844835162383,0.5419109013509353,1.2,1.7868856294019746,0.6801887744455298,0.10944486349535135,0.5164392342944895,1.2,1.4396205170407537,0.6472880693783507,0.24456401200583874,0.5366798026010557,1.0865630739426586,0.6886615103863883,0.6530651683403819,0.2601100961041815,0.38062000591052647,0.5641401936802564,0.28859258823268136,0.8305242511470593,0.36185996320648983,0.551458304789945,0.3,0.13708745477621526,0.9413678023930717,0.4,0.5109082559740664,0.7881735158604125,0.42162527585099085,0.9112628106424867,0.3542572454382117,0.4737022970412973,1.1280755510844382,1.110719632558695,1.0,0.05,0.4900793710745014,1.2,1.8339628634751708,0.7314386012800569,0.2409806713547249,0.4487487368611097,1.1801539631405966,1.075680564195821,0.97003671014508,0.4,0.6275394823746718,0.7183160782344291,0.37557975366554663,1.0,0.36415465538044006,0.5784580937951134,0.7167529475458414,0.5241307896772618,1.0,0.4,0.614961401097151,1.2,2.0,0.9597163464182337,0.3473407181512609,0.4834530272619025
1882744104688285,0.0,0.31913470899599705,0.36913470899599704,0.6511331856458222,0.9561983298424047,1.1466296061111554,1.1966296061111554,1.372636774403249,1.791201435924072,2.0888295291183523,2.350183175046723,2.554162977644512,2.6124807947243767,2.872158530872243,3.1033562394855245,3.273121152885862,1.2,1.0380322091531615,0.6916579364944399,0.29569673946266245,0.5013581811424739,0.4408400470645568,0.20988949065042167,1.0,0.37260053823860095,0.45816486141428375,0.9258107316747124,0.22166082788446698,0.3428462692047524,0.39293741803969673,0.5710725888892974,1.2,0.4538597533691442,0.4295830580301114,0.13130965784446072,0.5713449718286725,1.2,1.7729388226241276,0.7408839319676233,0.10636083161505236,0.4445834148937847,1.2,1.3079609778393642,0.45635586130574896,0.20628111652405764,0.5146214683948777,1.2,1.8059205794338997,0.6923902371276919,0.2317090807812568,0.5130232934113977,1.2,0.5384499061558443,0.35063073320895666,0.4,0.5281996911923328,0.8179051770602801,0.33543859210287097,0.806795143738583,0.2153273325969774,0.4933783202131067,1.2,1.8493425681657294,0.7908091876092782,0.22574908010180791,0.5150545322429377,1.2,1.4621065689651271,0.7315609912657567,0.17613840994220625,0.5025286349245984,0.48688364793791644,0.20868147544671017,0.678848295160971,0.4,0.5608408998926011,0.3261120680617974,0.1,0.8385359705828648,0.1434963430766456,0.5728399951898135,1.1022467008936525,0.673259266213,0.6847272474003154,0.12335641908712144,0.43500402241698866,0.5258553676492277,0.23704003076177738,0.9967808184431828,0.15624024942355977,0.5691909861248116,0.537790518894264,0.18627617621052742,0.6171919473842041,0.05,0.5251737671664422
7162393750310693,0.0,0.26575882484272756,0.5727509455856401,0.7990750843141128,0.9919310709975484,1.2297560649916606,1.518509574960655,1.837228664820497,2.061125707408115,2.29747213225153,2.66712923542467,2.9115679667674654,3.306170679407413,3.6293465262631637,3.81090456227388,4.099919548205137,1.2,1.885943586836009,0.8208070534107264,0.32017989224814375,0.5148635436335828,1.2,1.448752405987149,0.8167646347292403,0.2410374156615388,0.5205379678933204,1.2,1.592716370380351,0.7622681692356987,0.1774093267824004,0.5458670481521121,1.0021575454215055,0.3602917164439374,0.5954418565033158,0.37763954725174786,0.4709694233577368,1.1630902706951776,1.1931958052876923,1.0,0.33963556613423346,0.5067015453875199,0.7325442953927979,0.416149910725241,1.0,0.33749838718307484,0.5543373531969941,1.2,1.007261572230453,0.8886663850792036,0.3860886328462816,0.574893901610401,1.2,1.8680736712124022,0.7653044321803861,0.34100310618048557,0.4540663338899463,0.3,0.1,0.36986631359168115,0.05,0.44808175134754213,0.3,0.1,0.5839078750083869,0.4,0.5122436603464782,1.1655792184710059,0.9857966369536264,0.9299818656912711,0.210927895362434,0.5053738906695411,1.2,1.0296874539727818,0.7018235088292574,0.0792468701842721,0.6192209455707597,0.8620191036749318,0.5905938348443338,0.9117600482963641,0.3999240685241719,0.5967540394659194,1.2,1.1795744344987955,0.5263337283806302,0.05,0.6038539517361201,0.7976270949942672,0.4888686882495594,0.9897737677822093,0.14482503903598215,0.4813476143667429,1.142197833782873,0.923270033733612,0.8817894366189821,0.3242609096191323,0.5139518700567796
