pin,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid,f8_peak,f8_energy,f8_fwhm,f8_rise_time,f8_centroid,f9_peak,f9_energy,f9_fwhm,f9_rise_time,f9_centroid,f10_peak,f10_energy,f10_fwhm,f10_rise_time,f10_centroid
29726490805,0.0,0.30980599000631276,0.5641698796242847,0.8725203022555399,1.1109575989244866,1.350624469641315,1.7068277862084436,1.9405997047657304,2.139015816338905,2.303902586760194,2.5410263850179993,1.0729343728581209,0.9347132816845556,0.8893068872089436,0.21837157341266664,0.4754202670615701,0.8237422071533289,0.4828773191472703,0.8846974588539922,0.24969572169272772,0.538684506812476,1.2,1.9772856955995797,0.8272758451947324,0.4,0.4183950545895743,0.9993405312080366,0.6221141047692186,0.708123160383604,0.09310599436723292,0.5755427602161729,1.2,0.9986978885424993,0.541814101372587,0.4,0.5329363497706286,1.2,1.817483027504856,0.6760629245661419,0.06520725523664969,0.5798608481672829,0.8781213256422128,0.5620561225665588,0.8447898912372168,0.05,0.5666995548018688,0.3,0.1,1.0,0.4,0.43801992087211367,0.6274002711189246,0.1,0.38070013053785295,0.12842924941317163,0.491973158737566,0.3921491864007311,0.21632270744428111,1.0,0.3767693939210487,0.558571751966951,0.6445252874645023,0.19830080832602276,0.35024480938638936,0.20697717335142685,0.5260072133511791
51815659102,0.0,0.2153514726097055,0.5135393346375279,0.7956424751078417,1.0216632788583333,1.1781694872925526,1.3908352083258764,1.6175879410703555,1.9204407803889563,2.344902125338874,2.7240765224866177,0.6934731637423482,0.1,0.2943442070430474,0.06056754158584882,0.45034380189753165,1.2,0.9387423442053018,0.5662561292446787,0.36565072931721765,0.43321780974360696,0.5578459418860743,0.23269691241124982,0.9552016372080094,0.17112498958714786,0.5423644117031773,1.2,1.367095864184629,0.8870858550646754,0.4,0.5465597853247474,0.6401564735333592,0.1767918857626835,0.535740081921057,0.05,0.5287118866102026,1.2,1.3667928264558529,0.78839846466563,0.4,0.6187911754178246,0.44489121743650606,0.1,0.7811007767183631,0.05,0.4340439292906657,0.8787415669805562,0.575678587991149,0.8515267787553443,0.3354855999854078,0.5336563040425236,1.2,1.4896991772886097,0.8544681284146034,0.24645297187498771,0.46147781025880946,0.31261503848591377,0.1,0.6823990435958862,0.19704074107439823,0.47342810536382185,0.8511579994251357,0.4370642220463747,0.8180148003714693,0.2641603265595533,0.45788461323431967
93471749421,0.0,0.2804239565839687,0.58396869635191,0.7965309279308364,1.0358896107120432,1.3030255547739178,1.4825637781043877,1.8125299211634494,2.1307211419451217,2.347985199768618,2.5302494045615114,0.6260424375913096,0.3631662781976953,0.8542670488445224,0.22847309648526704,0.5346115688866417,1.1872713631459197,0.9672604243897311,0.8106293802052844,0.2615509605212901,0.4841715809724232,1.2,1.4039202298719284,0.5916463428919638,0.3636780927292126,0.4124128247176461,1.2,2.0,0.9020325107393202,0.11610907697818981,0.5608950855878226,1.2,1.9354618923277735,1.0,0.37145406964502925,0.5095574531962078,1.2,1.8930425760393346,0.7853872659656801,0.1628151217352849,0.4274428359699008,1.2,1.8135036642493334,0.6779707546632249,0.15198523920833124,0.5488014245290507,0.8278812201258863,0.5994234067931062,0.8458649490848755,0.08931752295155321,0.5097619685886026,1.2,2.0,0.9312580485766302,0.05600266246640259,0.4916624770631575,1.2,0.564943438320981,0.5656029477812934,0.08402017227451782,0.4208309425639391,1.2,1.5932384356920133,0.9321603826898007,0.35770260796499714,0.4754189930901471
03946941447,0.0,0.432802241599113,0.6760598920932624,0.9856089926426528,1.2395146815614797,1.4104268185437878,1.6951255357186077,1.8826194681022046,2.0666459034545923,2.1213269738057687,2.3408493887676345,0.3,0.1,0.6465747334118785,0.3780066483200464,0.5710100501623283,1.1252786530796999,0.7628755230859753,0.7664782950087374,0.2976654054855147,0.4689817618328981,0.5652333317667617,0.26487790523563404,0.9764566763637792,0.17145015756501103,0.5450030439819621,1.2,1.4675068625681806,0.628251353717703,0.34194243432549165,0.49404722221357056,1.2,1.9392293258831492,0.8844509194654404,0.3911721981897092,0.5679666544792555,0.7053087103874461,0.33456135084401234,0.9228475804542016,0.15322168229916366,0.5188757303175507,1.2,2.0,0.9789141268500172,0.4,0.5028025208947666,1.2,1.3511526383325558,0.8261580586614264,0.2682424300022082,0.5693479394285152,1.2,1.5247671931271534,0.5249797827615401,0.22961160362337768,0.5674762240355382,1.2,2.0,0.8459714651593808,0.3366667622909914,0.49458959614196035,1.2,1.7174528263581827,0.6952592352643461,0.319340672505974,0.4871962817522805
78029603555,0.0,0.21882020291697904,0.41237939554108793,0.7705904588317,1.0664905402425982,1.2484968953398152,1.535733464431884,1.9525907382317063,2.1710838661179426,2.2210838661179424,2.276050166952231,1.2,1.7280905335302044,0.7605353792632137,0.07102445466741067,0.49354506163107303,0.5816364327387261,0.3646132600643233,1.0,0.05,0.5554630088390463,0.4271731375263564,0.19198713448542143,0.9422615469952432,0.0708666083611808,0.519322606414793,1.2,1.1925600366283244,0.7025835710185415,0.4,0.4908759832091881,0.7255254195022155,0.3211927255505676,0.7035091835298882,0.1402797484388316,0.5220359000360938,1.2,1.248219278916718,0.6253854617996318,0.385991508003331,0.5761437473380705,1.0801703732609302,0.7536341409262002,0.8297555599727784,0.4,0.5290585410738632,1.1620210455433173,1.0600707929263589,1.0,0.2529175666707987,0.4801252724402441,0.8514013584686759,0.37884575916711655,0.787691834186262,0.2590731401610147,0.47237355478530085,0.3,0.20487145080964572,0.7350079801600291,0.1565707193064428,0.4882844493556393,1.2,0.7158502735711992,0.5150253098080004,0.13276366061484735,0.46123371442662625
31533437428,0.0,0.22041479427242489,0.43692667604011876,0.6933796459188611,0.7433796459188612,1.0441212385796539,1.3628600623486953,1.738788300058121,1.9214802339561694,2.1526860411892703,2.43523316726532,1.1074285866769078,0.8625421023708167,0.9279680686450907,0.37515649169275345,0.5119562022217995,1.2,1.5586655381066756,0.9161864740651979,0.08447086618246594,0.5094096422719832,0.3,0.3083316734196936,0.6318463089767019,0.05,0.506544667602701,1.149826638238014,0.8321480045987503,0.7920369818650815,0.15126821596734766,0.47948918026978227,1.1655487197857797,0.9723289927832539,0.911783964274835,0.16004457086209084,0.5739644421831214,1.2,1.3492862818737132,0.5369681727183901,0.22028110504647613,0.46696520867340097,1.1681555897272824,0.9427011742079919,0.8767883549003253,0.21330147228051552,0.5483126670048664,1.2,1.7032300387118928,0.717852650279002,0.16390434448955254,0.4662581561166249,1.2,1.5120491252115056,0.6662919795147185,0.22324694766167796,0.5284548938915287,0.9107624669422982,0.3190331668248557,0.6081010429425129,0.05,0.5312521819298885,0.755733537529773,0.1748879795835731,0.38645581338700546,0.17046501193802271,0.47937813041170474
73110258189,0.0,0.3811617506264042,0.652786245719873,0.702786245719873,1.1461850797863344,1.5275709668611686,1.7117031313360798,1.8908449732291064,2.2169042083669344,2.5327542331035127,2.701095267669161,1.2,2.0,0.877066120970446,0.26935405021913683,0.4824851311053473,1.1735159957515742,1.061912670770744,0.9752742966708565,0.2644183637741704,0.4851592118540576,1.2,1.07735629568645,0.6481154948755773,0.3684884122267216,0.5193923132805912,1.2,1.626984226072746,0.8689581233594842,0.19901667051900557,0.5266276491241846,0.5380515466354497,0.4014000031785633,1.0,0.24157891821165317,0.5530538807484465,0.7281949692263888,0.2274139656845304,0.6286631432647289,0.15195650310276654,0.550155488638489,0.3,0.1,0.5228001979556623,0.05,0.451772129861549,0.635961683008923,0.21353222518792614,0.7474913441991323,0.0955775449377903,0.43686886864095564,1.2,0.7888547674421879,0.5102801434480767,0.29398509749463847,0.5089790844865913,0.6591072728878924,0.1559624612079405,0.6741078469955419,0.21945300578650068,0.5314441678276892,0.8413430730551035,0.4738411631696169,1.0,0.4,0.6014721531785013
12569316558,0.0,0.18330118594462053,0.34501285949131144,0.5055084542161021,0.6992032425349145,0.9490796166643805,1.2151339506966365,1.4950592673888892,1.6782790063073432,1.7282790063073432,1.8923580784200922,1.2,1.2755413234529702,0.7733849179909656,0.358340860199906,0.5482477817517735,0.8763196105863156,0.5020216035957092,0.813812772617369,0.052500282022368255,0.44937090575292926,0.3,0.1,0.3566261340361099,0.05,0.4765745722158868,1.2,1.5290594117834986,0.7472442922368593,0.24030836511361467,0.4642636038766781,0.9035879052931651,0.5931417901999185,0.9233960514285214,0.4,0.5721663900133709,1.1857332185983034,1.1560547502029443,0.9775910742125586,0.30144814439426404,0.6080130050870192,1.2,0.8734145814472289,0.4720824427382887,0.2782804764938112,0.48827573388189943,1.2,1.332759072377637,0.6461586236339808,0.27069801664569193,0.5940850828658684,0.3,0.1,0.46825422623787866,0.27964042063175976,0.503099002553759,0.3,0.13709584947665895,0.2730595521368112,0.05,0.4554211228503168,0.9623052235818715,0.5629100571107982,0.7946241354597411,0.05,0.48387370853297934
82753232917,0.0,0.26007279657186627,0.5578069146407718,0.793120303020472,1.0217894300237536,1.2357309445236664,1.3829624572644412,1.5623326489230114,1.807169233183322,2.148224334031309,2.410702469245659,0.7256311129947054,0.3209345909487352,0.6921684333860001,0.07353386718226493,0.5058250174594529,1.0164505094748373,0.4329894592109196,0.5703928992949745,0.05,0.5321120523755634,1.2,2.0,0.9200971245227099,0.4,0.5389038155005755,0.6214597042102978,0.317304588479982,0.8647279398519665,0.2264280561408728,0.5354119707419503,1.1115972584643525,1.0043791331617715,1.0,0.36212319514483815,0.5296796805013032,0.8880535283278045,0.6754182309283754,1.0,0.12588265074340188,0.452086704905315,1.1286643432952763,0.9466246891535761,0.8641508640515033,0.4,0.5729069074575955,1.036866114437788,0.3135732898810177,0.3532751163201314,0.05,0.5146838837914697,0.7047959381753702,0.4185363818646347,1.0,0.22857918236495883,0.5192312573042486,1.2,1.3130297085328535,0.7985884438062937,0.10075098195897597,0.4990304459147388,1.2,1.5932303394887712,0.6664690867813733,0.23346289784776214,0.4729567590377161
79224684608,0.0,0.24125254556826928,0.5364811370322585,0.5898338329954352,0.8092749455824866,1.0968932211088371,1.3154705604603774,1.5128710312394682,1.7880079357784402,2.0683841981111275,2.2831186783288846,1.2,2.0,0.976358105189052,0.22741587030836763,0.4647425233987905,0.7911151028524983,0.445449396115815,0.9399032494583204,0.4,0.5180142451604676,0.9419929826556921,0.4405212820841871,0.5821524772744864,0.10035877984476164,0.5544403137213574,0.9297235470803857,0.37798659424404984,0.5233126434922825,0.18035730763553756,0.5038535659851336,1.2,2.0,0.7637533704686982,0.31673797218848093,0.5248243023967076,1.2,1.4653563437202735,0.7355936090979258,0.2673152558722317,0.4281864600396343,0.3937665073686975,0.10501170879235794,0.6668908204119921,0.05,0.48252500026731676,1.2,1.8918906368758122,0.6623542679495463,0.15479818345787785,0.5731855607591728,1.2,1.7935963913230735,0.8408120455539793,0.08758294271464254,0.4941488271662319,0.4301865678119956,0.1,0.8647016261431156,0.18843076183568028,0.5362016338529699,0.7011023623014874,0.167476304489529,0.4195200837866294,0.05658492156141476,0.4942999489377419
55094044586,0.0,0.05,0.3050850163776489,0.530134255479108,0.831525470170695,1.1393870143645888,1.4274211986960856,1.4806239812582658,1.6745873797961524,1.842487566939101,2.08059591847706,0.6281699177555733,0.1992546769179927,0.4779455147255145,0.09078572854621889,0.45618834013475196,0.7043933333797272,0.20046801043493703,0.6463446148507437,0.13740830304306442,0.45188313594142376,0.6442978011858962,0.23266192276288652,0.7203804521190973,0.178509923524258,0.48918876118037447,0.7321638958918475,0.36277875135977594,0.8201460933071082,0.4,0.4862963122220061,1.2,1.0353099303755564,0.39866349132806506,0.241478830497135,0.44895532660165943,0.50016818010694,0.16981491778244706,0.6360843911084966,0.2656838664404944,0.5165841484152776,1.2,1.8707795130783498,0.7535875384292381,0.05,0.5113276037302178,1.2,2.0,0.8223917002163496,0.3575089980172454,0.4833949272840821,0.3,0.1,0.7415070178011692,0.05582313668985218,0.4664822569332002,0.4815913570402442,0.14807298207071412,0.7076705771465608,0.17470029850184035,0.5190679483220564,1.2,1.7442467988698083,0.7719663015944807,0.05317603324102457,0.44970104991668425
95210535362,0.0,0.2539820954756379,0.44981718487028866,0.6339618299584928,1.0477031481435664,1.318775381376349,1.5635858461484222,1.7744622988992984,2.0169708580726624,2.211040058763997,2.448374159190496,0.9452358899307746,0.6235216390507877,0.9054834758512791,0.2823207430440392,0.511928180035486,0.3,0.1,0.510616006200332,0.05,0.37206969439877347,0.8506046384797628,0.41538958027097417,0.6119984461774852,0.3185769225892605,0.5143916369953612,1.2,1.155617248332523,0.75102288657507,0.4,0.5305565521019429,0.3840732947959887,0.1,0.7887027088367847,0.2917114451559369,0.539074317003671,0.8239857966469843,0.2235768291316037,0.597040117606952,0.05,0.48375662477156794,1.1664211482346505,0.9653344892002335,0.8686181163433679,0.4,0.5458106548532357,0.5206984752949697,0.11843910754749323,0.766793348645158,0.05,0.4671860887278433,1.11593644225192,1.0512967429536382,0.9760709979518206,0.4,0.5761042850326579,1.2,1.265599543288869,0.5991076754880774,0.22643827037690306,0.4868120405467131,0.6920555848954435,0.1,0.4290322055177567,0.29379186894078235,0.4996245086723968
41752643267,0.0,0.19660830529852022,0.48619636012186795,0.6979564096651136,0.8704095686275027,1.0720438057445327,1.3031033326833168,1.6121477810974023,1.7647009603330976,2.023891591077925,2.325332887848293,1.2,1.0113749510817966,0.4208970125845383,0.23817197194085393,0.5224844783891188,1.2,0.830602133873151,0.5615163649438899,0.31058447773819275,0.5635778760460696,1.2,2.0,0.8530015479001164,0.1784037568790488,0.46858326170754694,0.3,0.1,0.9078543112526687,0.3252871625620227,0.40027090871411586,1.106316499144685,0.8117405709054941,0.8199304770112958,0.14203850492137918,0.4893046842381246,1.2,1.5843179217142256,0.7804722898491517,0.4,0.5175790084133555,1.2,2.0,0.9406163300662845,0.05,0.36707562150952333,1.085109248887388,0.7688226529912838,0.7506677267697829,0.24976850641246345,0.5014129915511986,1.0320505456565503,0.3515698085823223,0.456364802178151,0.25441815341518137,0.5218154049445951,1.2,1.306840403475374,0.6344678008390848,0.20834148370992994,0.5699477081938564,1.2,1.9696897091539516,0.8473412935648978,0.3969570317042346,0.47408824360474283
30073769998,0.0,0.4325405535172691,0.4825405535172691,0.6709219643912461,1.011243682469388,1.3423378678676108,1.6224181065108547,1.815697949711631,1.865697949711631,1.915697949711631,2.1186078879046426,1.1681095113534674,1.0955257604041975,1.0,0.12419627297291005,0.5135802061948649,0.41172923885292056,0.1,0.8843795930688124,0.22714181470352363,0.5124636830200349,0.5686344144329054,0.3039983853520714,0.8686595627710214,0.05,0.5967194856528192,1.2,1.3333987159141671,0.5866716567399433,0.07165720960307836,0.5184817720344697,1.1205802261517939,0.8579671745655831,0.8516705435910089,0.2591627423972525,0.4753941030974826,1.2,1.7640690040764813,0.7560405450445472,0.18210607303255544,0.3873058226924935,1.2,1.7925200699602335,0.8765941024852928,0.3562231124481979,0.5120180131074786,0.9402685865508336,0.7338100637649503,1.0,0.3414433957294211,0.6312624916725507,0.7457509365993016,0.2857300614494691,0.7968319975728891,0.22757864333231237,0.48531149184159283,0.7340961793597335,0.5082887058504231,0.8964904213579455,0.3455865713219605,0.591815375751194,0.7639285455569396,0.3631964376446992,0.6838141434207565,0.05067964900353206,0.527414725284509
20294862294,0.0,0.3805146438596872,0.7673275582685147,1.0509797493437576,1.3539774023555025,1.5942392211607177,1.8010211103637417,2.0873110399084176,2.1373110399084174,2.4662154398949445,2.7486814663211736,1.1708368798551552,0.7654786250207235,0.6745004122922685,0.10334279150042491,0.47401939120231135,0.3310677996680301,0.11096117702019136,0.9961403406429943,0.2784118638140961,0.5701468814626944,1.0861446360383333,0.32347941620649784,0.4202945019332164,0.11530184420599625,0.5091616060322371,0.7117951108400183,0.3171473138449633,0.8378772446083897,0.3075592200450081,0.5602209139468403,1.2,2.0,0.8339744441256841,0.05,0.5797329663229236,0.9385656916117697,0.6495346807124749,1.0,0.17358003157410618,0.5881657475133103,1.2,1.6441459201026332,0.8003870877314104,0.28570822170795634,0.6051936528111719,1.052651713857328,0.17423974323674263,0.30916696323337883,0.35802982872224487,0.5685016131025457,1.004059425366737,0.7097955769439329,0.8998216753489238,0.20585754171119364,0.524971695516952,0.6807798088696003,0.30127138567291173,0.6767959124919587,0.3212830838549803,0.43621519863472946,1.2,1.3780413935094098,0.6369669459592728,0.05,0.5100284438911006
46025606511,0.0,0.27491184149666004,0.5765845368829245,0.9546917855724808,1.1211611837979132,1.2790971924587602,1.5723462011930545,1.8807759470467618,2.098946796179305,2.353631765810506,2.4071865625707742,1.2,2.0,0.902511300642236,0.3618099561168211,0.5350248043526145,1.2,1.1702322917481613,0.5571636749583347,0.09708341911848956,0.5387187366955671,0.7014609409627119,0.2943811934081048,0.9178118345248586,0.4,0.5919954820296544,0.9761183995507121,0.44797796297106734,0.6198114158941488,0.21333184923052403,0.5505424050657914,0.3,0.1,0.5005673115799998,0.2879726404559665,0.44319809628509266,1.2,1.390828651747999,0.7041702966786729,0.21766171412578406,0.4519924264551399,0.4496693760067584,0.1,0.7438709204450558,0.23242784072295958,0.5051245135528647,1.2,1.4665941333609531,0.8491848575625625,0.3737228336914984,0.5648836668615855,0.3,0.1,0.2876565003882759,0.05,0.49868819556900623,1.2,1.6575081912471,1.0,0.18111566378920277,0.5990921797631571,1.2,0.9844314195324988,0.6372228301687062,0.22265472218403104,0.4979079971934294
54003008435,0.0,0.18778625262243223,0.4962080050849764,0.556901082274712,0.9911009210733268,1.4339602697451106,1.4842370611841047,1.7088803131324828,1.9282693772227741,2.2684465201699555,2.46199679275333,1.187966919299068,0.40188570365698145,0.3982204409932226,0.05,0.494453805858927,1.2,1.5511265720964298,0.527080950870599,0.22269880081973972,0.5161460067033112,0.5522540741706783,0.24241346421957313,0.8172061824805357,0.4,0.4954693428953694,0.5648439505329069,0.38208225411708885,1.0,0.3213947771948888,0.5051978296595552,1.1315146235865137,0.9886033924046903,1.0,0.4,0.5028860073599105,0.41440321559833937,0.1,0.7990404193979326,0.31992206710966525,0.5347475959526823,0.33909030198158185,0.1,0.9280444756341151,0.4,0.6358356814753177,0.7085862009125524,0.15060710245776915,0.4574887611946971,0.31981546244586556,0.4741325673781687,1.2,1.3411439760414277,0.515842554403382,0.08325143514868519,0.5271652822994531,1.2,1.1452426282431887,1.0,0.29090372888899185,0.5725878767197401,1.2,1.1050532478590032,0.857163684369171,0.05,0.48163012940875966
39661917015,0.0,0.3051527019453943,0.4859048003931157,0.5359048003931157,0.8303210118167256,1.1532976657702618,1.4895592017279964,1.7593736815603802,1.982071394755553,2.3879770034779644,2.6002840357379675,1.1286968556360935,0.8884061077558132,0.9206330754196349,0.3196118689498444,0.5870094896062384,0.7504837044625764,0.20346993679937386,0.6356803916568614,0.27380391273907634,0.549335138180498,1.2,1.5885001253315754,0.737908255642437,0.21443157048917988,0.561148472702843,1.2,1.5666692563641225,0.7185074919167879,0.4,0.49273578681952557,1.2,1.1919971979048662,0.8942359456829969,0.18463151940186692,0.44424852213305804,0.7658319707210309,0.4353441910947908,1.0,0.25923931757405577,0.4937915401646482,1.2,1.405502548982646,0.9694123301078861,0.15284610696345455,0.5125200458344975,1.2,1.9242462907845295,0.8498366540353005,0.35085494042320714,0.5038184678454928,0.41369123894020665,0.10435671642815256,0.86474970009249,0.4,0.553151234958612,1.2,1.5014424901950927,0.9441859614662854,0.3598326092324133,0.5563177139011256,0.5105393986670977,0.1,0.2,0.05,0.5454260320566336
26942407234,0.0,0.212870582276045,0.3757350973785417,0.6347191944367404,0.8911478216298916,1.1120294014431351,1.4022014545181472,1.6185820586143222,1.9306535511513676,2.0717336016050676,2.3672318534497023,1.0391368337902709,0.5291124512845561,0.6226121590568907,0.10840854342653582,0.5889665487142764,1.2,1.4806788291205408,0.6324363820103603,0.15370603441420871,0.5213664687750884,0.7979077549680467,0.5103597867522789,1.0,0.36923740674911576,0.5864886149873412,1.2,1.4050650359144536,0.5782668759548026,0.14110750000352026,0.5469813200720393,0.9557568481968098,0.18230292690483718,0.2942049367494263,0.22183950085290177,0.48864817398204036,1.2,1.659816197152038,0.6449119699125839,0.31332983550501065,0.4795286154892097,0.3,0.1,0.9893411036161336,0.14790192131679367,0.5336771667489624,1.2,1.9714565786312876,0.82187297034119,0.19886272505095398,0.5115215991793194,0.9943446738363522,0.5009409805742661,0.6758872103306911,0.28652219462880757,0.48065478553141366,1.1235899496316364,0.9092572612822291,0.8484862263633854,0.3924640809817815,0.5607502828296543,1.2,1.7856603985624044,0.6679495831220704,0.3565648125718075,0.49373524272949915
49037777726,0.0,0.3245592252724438,0.5605907626012467,0.9582811251389807,1.2860468561431246,1.3740038358279427,1.435947327188522,1.4968635738843545,1.5815277648941608,1.8943656954101666,2.1128225466469606,1.2,2.0,0.7805906049685271,0.35047110729122255,0.5433616798280152,0.7493755365771733,0.3859742891902833,0.8994401745049784,0.22042507227726477,0.5586181583774414,0.35936312287415734,0.11859397698697956,0.9548648866844551,0.3725261332763204,0.5487891799865132,1.1534540199481393,0.8274719038608555,0.8311840847701486,0.1639624414027289,0.5076301336904682,1.2,2.0,1.0,0.4,0.47410880787694065,1.2,1.7917106875507574,0.8359401013444919,0.4,0.43939036757587135,1.2,1.313010752427829,0.5661600642110465,0.17102477604657532,0.5570542535963506,1.2,1.804944291070986,0.7489948203266431,0.08840697468092545,0.49474276149481083,1.2,1.7246928433115782,0.7437063133930549,0.31582594223608085,0.49578517221235785,0.872766123243048,0.24487467096784118,0.4808741947623968,0.3064042761100956,0.5321753247447958,1.2,1.3162101296400477,0.559754008878004,0.08140805721064936,0.5700986692737356
80873649309,0.0,0.1618315898059144,0.3574859548004904,0.5139030618901841,0.8497153189680346,1.075202245291035,1.3616818812638678,1.6503788810907511,1.9049490038914576,2.2876039179028127,2.5198667552573255,0.5371304583302698,0.254943325828267,0.887994660178475,0.05,0.4884824206252325,0.6151366867648336,0.2727490156049785,0.8870922762263493,0.08238297162615454,0.5569275456309821,0.37177918482309424,0.1,0.7603307910944683,0.11089991874233726,0.4838272446480547,1.2,2.0,0.9907072126889671,0.1806484868275037,0.5080804237890135,1.1651160954281172,0.9875287327886884,0.9550758660118248,0.35551921837525213,0.5363519854923331,1.2,1.7977501810800456,0.8784008454808769,0.23208492076110301,0.5430352133827989,1.2,1.911960182814602,0.7565582808934538,0.22109164052879207,0.5045777370029731,0.7487803530031643,0.40777379430208266,0.9905609350699688,0.23676303964441173,0.5804357782413229,1.1930953633024906,1.2293009390604441,0.9849857919485414,0.3282687587411647,0.5742315438603169,0.6635427964830476,0.30095310562843697,0.8915031971787881,0.12558956766482116,0.5434350697535639,0.7301684801353092,0.315924572226789,0.9431956826432819,0.2682281391591674,0.5563360565869256
06775460502,0.0,0.3362262966748603,0.6075111840746154,0.6585183628045883,0.8806508022632761,1.0302568966191608,1.234881898039618,1.5387100166865102,1.798177892085341,2.036091138816651,2.42269374459774,0.4205994126228936,0.15277997744093333,0.9463880587536627,0.4,0.477042867783473,1.2,1.478124071315982,0.690398699681321,0.3016371147553132,0.5797952079460598,1.2,2.0,0.9818966019856729,0.4,0.5318834982738712,1.2,2.0,0.9248799139618823,0.4,0.5532153793586362,0.3,0.1,0.30912114794127155,0.23225981708086418,0.46691373345636655,1.2,1.2576103320476988,0.519535515400572,0.07319313523739482,0.4673395595100189,1.2,1.099731985893315,0.5560456447328084,0.25010741929103164,0.6063861614828518,0.4862208409740295,0.10240548182397179,0.862029590705483,0.17070607454909148,0.5855757278650895,0.48218843630327796,0.1,0.2,0.05,0.5058440768878117,0.3,0.1,0.962852765415782,0.32608064259084385,0.545386438484249,0.979332086652504,0.41600863793622145,0.5286208027245495,0.27568924822449276,0.5229850488638985
83241332396,0.0,0.28992204209902195,0.43724683726081287,0.6574926365538256,0.8562418021014726,1.1052834614588662,1.162375507316768,1.3140440208882196,1.5081728705068687,1.7498512644442015,1.9044835238279483,0.6512397917886651,0.1452775684579454,0.765707362299364,0.05,0.5276856354030419,1.135363726340868,0.9525155333534908,0.904982627369184,0.38824056197556867,0.5133526342125475,1.1610104091241842,0.391810795982596,0.29710432596660197,0.1717044200208834,0.48397680511657476,1.2,1.038100753516838,0.4068399961519754,0.2666388757425425,0.461936153868959,1.2,1.259549899265588,0.8156661166069118,0.14249811663071832,0.5244322582723294,1.1120394666818672,0.9124777107451917,0.8760194498521645,0.2933958412803554,0.46609545783619677,1.121935689179796,1.0186436047488883,1.0,0.2992166133726813,0.44949681081779763,0.8945746334139856,0.45918661167967567,0.6201104399667235,0.09449800314495309,0.4682487690562083,1.1520246434915165,0.8250913385334335,0.8103098866381004,0.29024094668886113,0.4928313778654001,0.7976829877912589,0.4509321582459418,0.9386000393048416,0.4,0.5074584238829416,1.2,1.1636768538652265,0.5967548102709234,0.4,0.594489658814499
83325879342,0.0,0.32130626151960184,0.37130626151960183,0.5831804507843898,0.7657510156370351,0.9445492575980706,1.1363516364769515,1.4140364372323297,1.671137671095356,1.9659929369380205,2.1764498598470245,0.43517507234813674,0.1,1.0,0.284134166228644,0.4657988594398424,1.1325094654724592,1.0044503826557054,0.9781339950763344,0.34990377401460426,0.5992517722313991,1.2,1.0934375780925687,0.928477535401004,0.3000643335201645,0.5624081115469046,0.9345118924690534,0.5287765657033243,0.7749890912911754,0.21249037822449637,0.4568759731834153,0.3,0.1,0.628593853869406,0.23520573769910896,0.47775526021033865,0.38770758808158123,0.1,0.9318052182692683,0.08375908042671255,0.4775226542889883,1.2,1.9189058744431295,0.7887180835466205,0.05,0.547930861303608,0.7807111709907272,0.37901444054363354,0.7763883250182405,0.2883399370132679,0.5188360933041425,1.2,1.0055115793379077,0.7813876022159663,0.17221809215518502,0.517228034166973,1.2,1.7696901635517799,0.6716803679683047,0.11981165785272542,0.4311734412563999,1.2,0.7706859128704616,0.6389908070102248,0.05,0.468119399098332
64649359452,0.0,0.23361415387664894,0.4646000003007733,0.731195287353505,1.0005555829628472,1.2799282905572176,1.4988057976673543,1.7213011905642377,2.0452332281406065,2.225302166187795,2.366057894559495,1.2,1.382957886500243,0.6691828697311946,0.31268792064730355,0.5547729849866169,1.2,1.2000480286622708,0.5066236755200808,0.2600855706730554,0.4724375999148158,1.2,1.5043979149754896,0.7025499293695016,0.348922437621176,0.6146487924361109,1.2,2.0,0.7807592445238515,0.4,0.5040202504999748,0.6366735590348835,0.2700518471439093,0.7180188581282783,0.31880122998715826,0.5277020243563935,1.131564622996776,0.9609016617210936,0.9585825604042743,0.4,0.49401590570491316,0.3,0.1,0.5066643914455123,0.05,0.4809500495212944,0.7702394130711793,0.42649588872648975,0.946307641414,0.23043928135466016,0.5264894093319347,1.2,2.0,1.0,0.4,0.5571101510745828,0.46673223146105575,0.23875872267535317,0.7068830246684737,0.05,0.47809936839458606,1.2,0.461054885208899,0.3932250685093972,0.22288331910683243,0.6187070201458597
