pin,t0,t1,t2,t3,t4,t5,t6,t7,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid
16466886,0.0,0.3185730245448372,0.6132677200514196,0.8611166035773684,0.9111166035773685,1.1415300686666425,1.1993212377500408,1.429878718239962,1.2,1.1764364559011744,0.74830071872103,0.18153497327953644,0.5301011248317818,1.2,1.4256345302392877,0.6314965238664174,0.17011768464077057,0.5298632328539733,1.2,2.0,0.839969520188237,0.06240172667706201,0.5410143586419754,1.2,1.4631276156748216,0.6975476773044691,0.30976171374212513,0.5139308669049774,1.2,1.7980216234083457,0.832303448512847,0.27593127955747826,0.49902440596499703,0.6331686098236852,0.37094777798668255,0.8879343990928462,0.08845121913571,0.43725769647929835,0.900913661470757,0.3980844985531402,0.777391424161127,0.15580030059401195,0.47868680944926795,1.2,1.5652656017516762,0.8551652596440948,0.29181009662786156,0.6471423973840085
05632714,0.0,0.24400218635384138,0.4447020726161591,0.6179514677505563,0.7937170700422673,1.118712193868967,1.375467392876629,1.5095820525953305,0.6103081321705953,0.2103490901472127,0.6954721417754595,0.4,0.5143901328184403,0.7508620308204967,0.32640759481211024,0.590266122798463,0.08163510394056356,0.41788298334971385,1.2,1.244124919383121,0.515020865142005,0.05,0.5367885657057296,1.1968338931544693,0.9576133575993889,0.8579380661784334,0.1353220344185722,0.48769582793449345,0.8298699086304517,0.3087095179997645,0.5420246298259418,0.2798775686960647,0.4955223879054639,1.2,1.6693074675186959,0.7039710371906656,0.279991457815396,0.4576279842325028,1.2,1.2362979848749514,0.8439335935434796,0.05,0.540857748937578,1.2,0.6809511882454851,0.2868369295520113,0.2772449359842296,0.5203822135446152
66130758,0.0,0.09294715909865331,0.39295827862746,0.6625393970995163,1.057656154361601,1.3175758956041552,1.554106829446426,1.7490444551098137,1.2,1.2939331545110873,0.6197744131326711,0.2825881893970269,0.5497698958663942,1.2,1.353866035363817,0.6666036988075951,0.36895447798974956,0.5419618169821498,1.2,1.2383900446557774,0.7557191291590118,0.27150350443555077,0.5561513808675397,1.2,1.0260903702738664,0.9007254899773804,0.31579190126070833,0.5068636718062537,0.7762283191439463,0.48874925554450566,0.972142220692744,0.3658305720861615,0.5427771403863128,1.2,1.7959435104553065,0.8134567627119603,0.3213030794380417,0.44730083476116533,0.3,0.1,0.2,0.05,0.49835001726898465,0.8767841986026086,0.4965157629270804,0.8865384834456642,0.18675709176257974,0.5320210134481127
54883743,0.0,0.16950420850356565,0.3626466493739061,0.4375645292828747,0.7312561902540438,1.0878744119978663,1.294767368975727,1.6349639579488922,0.5472681358728088,0.1182192908156621,0.3557575403163664,0.08609008080516463,0.44553778814712797,1.2,1.5578241145776415,0.6295642767900148,0.05,0.5498365469815152,0.7437675352970725,0.3989932036088767,0.8626195308415829,0.05,0.40066616639513386,0.6774193169362688,0.3635921616821725,1.0,0.236785228576223,0.473296714230419,1.1635860137334832,0.7189951030863777,0.7172952127417166,0.19792809149965845,0.5348802868193836,1.2,2.0,0.8876186381724189,0.15319376995070152,0.45873619394382376,1.2,2.0,0.7538278629344116,0.19794333002082765,0.5226082172213151,1.1122518845036409,0.894619287883375,0.8117015199147812,0.2793688809447955,0.5833027104734894
77126079,0.0,0.05,0.31604802023825923,0.4761861944961727,0.684643154796757,0.9996906057268788,1.2013705780788388,1.4656125005732779,1.2,1.2981938258719485,0.57266538486069,0.374451705964965,0.5522240212201404,1.2,1.8390896478420158,0.7867494133923416,0.22946943759988936,0.45766872300703015,1.2,1.0971348966395704,0.7274217873597323,0.15211951183323497,0.5030903069332151,1.1546843108030294,0.47667952316782786,0.46597914115945627,0.351390194329638,0.4829293819151678,1.2,1.3123832529558346,0.6392765110077124,0.22821791588263085,0.5713150198356206,0.39659426720219765,0.14656608422238335,0.9796701573956048,0.2629239667500058,0.5387201523093539,1.2,2.0,0.9067331409151881,0.3409479741408527,0.46120032548216977,0.7772286845545985,0.2730587582984137,0.6460978166483953,0.19727145940040453,0.552488072007741
59905255,0.0,0.1972191750023065,0.26187166827368125,0.4876422443696756,0.7836868420896318,0.9719680980425386,1.1452437753500984,1.1952437753500984,0.3,0.24982636037360537,0.6114021613208606,0.14634653309193368,0.4269176351295921,0.6777185759774619,0.5266022293469,1.0,0.18559653177582802,0.545493102753234,0.646728251590863,0.33704994245330927,0.8414265123550859,0.3133610583363611,0.5643963725924664,0.4618805798050372,0.1806502721575112,1.0,0.4,0.48877349715543444,0.4864977562289085,0.16514477179432596,0.5289514377358984,0.08574937203851016,0.4274892261687879,0.8773090206955361,0.37802893480164135,0.6615757648387514,0.27460513592752245,0.5045477744519492,0.3,0.6901016849152237,0.6833263979360982,0.05,0.5162899074682047,0.3,0.1,0.8137934393055453,0.2048099311054922,0.4524438842560912
01069368,0.0,0.41854875445522627,0.8242901431110512,1.1505564382835651,1.310516157107972,1.5722185049244695,1.765773491200325,2.003254726121137,0.7715604645003733,0.36442676363429233,0.9058565344970082,0.4,0.5691426711757219,1.2,1.0666065197844095,0.7214221254230825,0.3099138491424666,0.5881230141445021,0.7588938465189793,0.25167347919523575,0.808011845958885,0.26328587323120417,0.520766390718658,1.2,1.4300305401050655,0.7517368785597072,0.38561094632827514,0.606329273204751,0.7303261619229506,0.3016532909599729,0.8711712581012104,0.37840100557815803,0.4680228548413795,1.1902507297548213,1.0013179638505043,0.9111834371795171,0.09581362359886675,0.524852068271107,1.2,1.4569942545480044,0.7743973042431851,0.29979451039598337,0.5313667020110098,0.48980638722824654,0.17319566469170466,1.0,0.1975575125766226,0.49016094448807607
12260313,0.0,0.2112233255862364,0.2612233255862364,0.47260417168545743,0.7705106132947517,1.1325271749352326,1.389341450489619,1.6657646114850597,1.2,0.9224402714427025,0.7200051990811126,0.16465206510030422,0.4935179129978236,1.149435958052586,0.6432443332530091,0.5900635798034312,0.19630589582374744,0.4762587059855214,0.682460277485033,0.1,0.24307737011621233,0.05,0.5071371994809198,1.2,1.1163968537203515,0.5322990067497962,0.361327730302728,0.4951788165659593,0.4003687251349474,0.15062625498301493,0.9622266501973482,0.4,0.5696428426660035,1.1368097361473493,0.8794270614371765,0.9190222176146435,0.21261595664729555,0.467351328251833,1.2,1.0257296894369896,0.5610845857043036,0.4,0.5315102979941085,1.1483603553907131,0.9004140591148524,0.8748019493886798,0.3232457174246549,0.41812154771350185
01675093,0.0,0.41122574426674524,0.7065430078614252,0.9927475249059038,1.2408877142381354,1.5002930067203644,1.6995559943471878,1.9427617137899584,0.5612384827720277,0.2792747343559454,1.0,0.4,0.5130368308875687,1.2,1.3601749651426125,0.7416675420157521,0.13913873007939834,0.5090173428727953,1.2,1.44045643662758,0.6510316282774969,0.3615516904813312,0.4502022607697984,1.2,1.645683892997702,0.7331179909604141,0.32585124895364037,0.4754591826781844,0.3,0.1,0.46808362265556913,0.06506296993065475,0.5079252114249779,0.3797470777685492,0.11399605448186204,0.8813712987185045,0.19740108872200862,0.5310942567639996,0.7550454027173751,0.29962039577953264,0.7008501522154473,0.4,0.5053831258775122,1.2,1.203861355454481,0.916507654412893,0.15375070769241023,0.49979460992382196
35950661,0.0,0.21301386920732007,0.4302797476182788,0.6374227407178767,0.8956800140956735,1.2009881956708832,1.2509881956708833,1.5527120374445849,1.0990488730816224,0.8441153657913417,0.8735793095832094,0.37788092286054614,0.5886142870256217,0.3,0.1,0.2,0.05,0.4813481692756701,0.7612987104492119,0.4921428353040892,1.0,0.4,0.5954132105505938,0.3,0.10994487213512397,0.41765111893780976,0.05,0.5311556193828799,0.5422260012410437,0.2630156718001951,0.9597177630922503,0.4,0.5588520667092672,1.2,1.4887306758336756,0.761922819161636,0.2878268058038347,0.5351852281535434,1.2,1.0844366398024516,0.5123228227775272,0.14384806705969105,0.5638345886642868,1.2,1.197049882020933,0.7710961504557673,0.4,0.4885156374824814
31541995,0.0,0.2710786468919118,0.5059802903767414,0.678001537551312,0.8454754260259079,1.1876666221054217,1.2458987047420265,1.425467366778579,1.1442580946209515,0.7739197428821932,0.8022925835513989,0.1746187038972052,0.5083479231631871,1.2,1.7655148597367922,1.0,0.36940341235779295,0.5225098707755803,0.9381627386676137,0.5895674994346144,0.7044300620868924,0.10124460340697662,0.4143711269279199,1.2,2.0,0.8230899456543596,0.39601980919553204,0.42676069885869355,1.2,1.150590882211074,0.6852360248409725,0.2425125415869772,0.5415602769856692,0.7544377330735665,0.43542467447153804,0.9384473882679765,0.16359381349292004,0.4841417848846203,0.9585251124500306,0.7001927435757902,1.0,0.2581476256122663,0.516321582202916,0.3,0.1,0.2,0.06070207686200088,0.5110859159682135
41282144,0.0,0.1712556293090165,0.3417064539254344,0.5888793801431965,0.8178966871014755,0.9983545468175876,1.1765060184811842,1.2265060184811842,1.2,0.9215037446911082,0.3670143264815878,0.2368714947968591,0.5043356305813025,1.2,0.7617668558883439,0.5964919524545648,0.3823577342394807,0.5100760058774174,0.964044108687876,0.5431949799991596,0.7324340430545372,0.19243615319097912,0.4980573746066772,0.8664601109028867,0.3918806727670033,0.6523291419593289,0.05,0.518766254084852,0.8046443397667977,0.32678059567837087,0.8012925926254425,0.2469635166060078,0.4446446741824333,1.2,0.7911683120002365,0.522902438919927,0.10173826380797521,0.5413761353092464,1.2,1.4009884729827309,0.5658133053605164,0.05,0.5325493311654244,1.2,2.0,0.9865909965297941,0.05661908888684419,0.45563583454158524
55006424,0.0,0.07949895442044656,0.3720998751802575,0.4220998751802575,0.7183044148973794,1.0220637629499592,1.2521578247232412,1.4461319551265128,0.3,0.1,0.2737287508264824,0.05,0.4489245158751857,1.0194096555032226,0.6452862085170055,0.843327456327976,0.3681459077270621,0.5130368241637081,0.423317870111639,0.1136495625361334,1.0,0.34135783761045224,0.5824814666434914,0.40596653951794853,0.11743645994933388,1.0,0.37619121074582096,0.5541776051761383,1.2,1.4666096620929403,0.687968535057929,0.15002224976494966,0.5080398953596293,1.2,2.0,0.8306168115281057,0.3517827467373594,0.516708749879829,0.6351353241418469,0.19738914798190213,0.755044817837618,0.19598035744521258,0.4884875299463293,1.2,1.2595010131778894,0.5405832226483318,0.1849739423226054,0.5187402913915574
80501056,0.0,0.17446401353466492,0.4430774016868012,0.6862830693480543,1.0923811099008254,1.5260988164144973,1.809806252353118,1.9875645947966443,0.6422784082360244,0.3652443890833948,0.9983256129305822,0.2215458335476246,0.5079441036944691,0.4502520560704581,0.1527789527916689,0.9232406871042061,0.16658899093828716,0.5642939202698236,0.5584856875978519,0.1,0.2572541920425241,0.05,0.470618781388962,0.376739741372401,0.15526250721273072,0.9959465707336727,0.4,0.5554430987027781,1.2,1.126188697383052,0.6567731584147034,0.34774384153946714,0.5572031968904598,0.3579767892622363,0.10388012247613,1.0,0.050759553902058885,0.5105517089789672,0.329294429979842,0.1,0.6156292953142246,0.06092869197835784,0.457375953346198,1.2,1.849381809561575,0.8315793186974713,0.18173821575905422,0.5525489272151505
36511508,0.0,0.1986093246565063,0.3630511846508181,0.5769682384416093,0.6269682384416093,0.8312838607431623,1.0877059417229247,1.2802474987081927,1.0815874046011436,0.895083725259773,0.9713960311189811,0.30660222154974687,0.5996709347925232,1.2,1.2112372084294718,0.6028485823115617,0.2705588742500672,0.6263211512584417,0.9245229179728325,0.6693832231341235,0.9859431020841226,0.05,0.46712802162535916,1.2,1.1693918152721674,0.7550411553779821,0.3630892517763584,0.5719668222059724,1.2,1.443337488507338,0.8108766669765658,0.285096130120019,0.5542591402284329,0.3,0.1,0.713198494866814,0.34563532364246863,0.4763541556561659,0.5176549971038674,0.1813518788177042,0.8493181373775551,0.35239332176021226,0.5604703276232397,0.4339208647688435,0.1,0.5806873568387867,0.05,0.49090069451631047
19440866,0.0,0.3301075284227974,0.6216711082918458,0.6716711082918458,0.9782701995979448,1.1408998793571627,1.3399387613165983,1.4010044326790785,1.2,1.3389240152338946,0.7740410446466414,0.3222439045240348,0.5029563700196237,0.6624337129725072,0.31536428527896754,0.8813177346843645,0.3025344521365683,0.5755115648458755,1.2,2.0,0.7918698177275743,0.10296146585748246,0.4715987839369515,1.2,2.0,0.845016943386939,0.17739969111337642,0.5665875657048892,0.5658432701715479,0.26159920534068476,1.0,0.4,0.5074307024044011,0.3,0.1,0.9352312885703292,0.05,0.6139844674957727,1.2,1.4951799571610036,0.7413735943635513,0.32655688919899656,0.5177766507995727,1.2,1.3196083685867386,0.6552621661959751,0.15042293676609717,0.5334896551681833
70201682,0.0,0.19876650492579515,0.5735529739508728,0.9289270943133385,1.3437962765774851,1.6711509509074185,1.8955722712036351,2.183409036258798,1.2,2.0,0.9097286672555683,0.1641212095571436,0.486610693298808,0.5744109925878151,0.2399468685548362,0.8831416024854424,0.4,0.5383320951106398,0.8290603725968955,0.2363332015618964,0.5615740306153051,0.13248591932201398,0.5182387342907234,0.5235006879057423,0.1720787859778192,0.8540349391883206,0.4,0.5194586469079806,1.2,1.1315938639220817,0.7640523149487274,0.05,0.5221399554103587,1.2,1.3840096383621396,0.7034063004565829,0.17535753854152508,0.5255263605870051,0.9422397068682694,0.7623134190327513,0.9836101480876345,0.15115368890518321,0.512997462074231,0.7960478020621411,0.2513128356687415,0.39760326329768486,0.2250220408412769,0.5171959478907241
24172370,0.0,0.19104977871020212,0.34707189623566714,0.6151492299356526,0.8848697076070702,1.077377232076798,1.4409985058427521,1.7033120557756445,1.1959138534390141,0.4904433437120183,0.4305971789676124,0.3569381080110501,0.5121258348764526,1.2,0.8266092270316886,0.36134539758875517,0.4,0.5495581996538997,1.2,1.0209281480340067,0.6912538617968962,0.157648383100323,0.5386792304472438,1.2,2.0,0.848151506626942,0.31771331867522135,0.5013921498857371,0.8863469590823085,0.18603337038019724,0.2613485117507451,0.22687282881552642,0.481210436875783,1.1284539618530467,0.8236528177855025,0.7634307537796321,0.3804282622793485,0.49059857910856763,1.2,1.9700700881653765,0.9051739444120493,0.3743364432890009,0.5421538383412319,0.7660555885885756,0.18422243257372706,0.6643985543260412,0.275664088251155,0.5634668069800814
38009183,0.0,0.31279017262369,0.4940103219865035,0.5736018336256695,0.7684971306632915,1.102944387981076,1.4149050368129934,1.7144119187870672,1.2,1.0287504303798198,0.8246938855514978,0.23669712956374273,0.46144215025301,0.7160075274558648,0.32091533346537005,0.7351799967624204,0.4,0.49402910036485653,0.5448857493208579,0.12883993656131135,0.5855357644517578,0.36578466706985896,0.5732407372440376,0.3668220012106408,0.1,0.719679948869462,0.11397585732989765,0.6265159773035267,0.8407614399804636,0.48380671146814636,0.9093372293384545,0.25100797863787605,0.5514208148855171,1.2,1.290232319446132,0.8959152085350086,0.29250010154693107,0.48457412692434215,0.7913667792978852,0.4521942152806923,0.9839121982915356,0.17137431040663909,0.47168185349931485,1.0893831318420533,0.8387272953740802,0.8294516146720946,0.37452412969058657,0.5521842800188915
82637052,0.0,0.238684696698823,0.48079242749696244,0.6220736966576865,0.950673277438035,1.1671764117245413,1.4507889111222838,1.637826666933404,1.1557088033191307,0.9156268094450112,0.85364098275401,0.18487699324091586,0.561814718850365,1.1646210095725766,0.23366341917539513,0.2900004772289135,0.20712336934873174,0.49852224951428803,1.2,1.476752343265047,0.7966130169591699,0.4,0.5059487658676026,1.1886022316882963,1.013287802232748,0.8451910138196412,0.2924383144180967,0.561165187006395,1.2,1.98657243646654,0.8412679662148842,0.05,0.5333214502085762,0.6899177222401376,0.39357333521903815,0.9467762249577576,0.3558638070807453,0.4998265909098165,0.3522703085493306,0.14389713661689882,0.8816236877564718,0.057286998308017194,0.5333918275267554,0.8446952830199248,0.441798456033879,0.843417615886792,0.20010724746680567,0.4371130386080832
29470684,0.0,0.31663426570649517,0.6279089026056841,0.8214392270352106,1.0465512788921414,1.3516325178962953,1.5734826814268992,1.7941318331664506,1.1578420988012883,0.7438147626382049,0.6968035324442547,0.3247613027807622,0.4807938234743125,0.7055295927769407,0.38230079065344497,1.0,0.19559134042277954,0.5227047937087971,1.2,2.0,0.9249869749046704,0.17882744314051133,0.5124997572430384,1.2,1.6648129231546722,0.7539088154618659,0.2129864686189761,0.48517880098918226,0.3,0.10323458966615792,0.8979537829126925,0.3881672811923045,0.5275413587299055,1.2,1.2802621996427759,0.6314152043041182,0.31832252230837754,0.557243968928132,0.6339121027045956,0.18773148353540747,0.7854660231371917,0.05,0.44591828601292255,1.2,1.177154722801053,0.4615922811746037,0.20145503941827994,0.49191040747838266
91600965,0.0,0.33329505839247825,0.6624884728813383,0.9522670819793897,1.0022670819793897,1.2473118397609346,1.4108290104300252,1.56361705972566,0.651663238949084,0.37058157681397047,0.9620877457391985,0.23721506060794606,0.6005393190087037,1.2,1.292858642431684,0.8295317679163638,0.16666856835159755,0.43461755537002067,1.2,1.4408364082255762,0.7602336469006757,0.27825973093350215,0.4842829085507746,0.3990038401097491,0.10085371485588895,0.7691389725423606,0.05,0.5050151069138218,0.3,0.1,0.7069401772813877,0.1809760945231328,0.5488403957778384,0.7103634399476497,0.25239132042414697,0.6693076430569032,0.22412598967475272,0.5216618019373783,1.2,1.541120170647567,0.8388952560967707,0.23419478113203784,0.5669613856608652,0.9715487503651095,0.4418016510344534,0.5354287859616084,0.05,0.4629199637341369
41568850,0.0,0.16254903884571154,0.43341104265109404,0.5897602190263961,0.8082227697809329,0.8582227697809329,1.0438837476893095,1.3221691882136157,1.2,1.432385755075287,0.5379954678115524,0.29742023851376387,0.45649462506693594,1.2,1.260556737159283,0.8405858934634155,0.23985187851133916,0.46831367647118416,0.3092805415467263,0.1,0.450911543430933,0.05,0.5846813763397724,1.2,1.5684099222201686,0.8524891287053941,0.3191375117402262,0.5352959550650362,0.4463105605869579,0.1348785645161705,0.8361248223988348,0.2742483342460216,0.5432118354310292,0.615108051203108,0.12172411311159641,0.41812341389188745,0.15330554864053159,0.427270278050913,0.3,0.1,0.4335881061591702,0.05,0.40209671412389336,0.33271962600313765,0.1,1.0,0.30078680176999556,0.5231438109942177
14234688,0.0,0.19890471993470923,0.4225742588798723,0.629029080965477,0.9182592043476075,1.178853200505563,1.3919828207512313,1.4419828207512313,1.2,1.2171913412327469,0.7870100397720626,0.3681457366279242,0.571879584928435,1.2,1.8891010732817308,0.6975062633668163,0.07250277587619236,0.5427797100424954,1.2,0.5934635968506373,0.5009294776303764,0.32887701789502755,0.509086293255162,1.2,0.8794078892517935,0.75211560382739,0.4,0.5494859063631693,1.2,1.7890142712675663,0.7676338763911641,0.14272246693549823,0.44959359190018067,1.2,1.426845130197368,0.6475061741121432,0.27728691864815963,0.5595711014700885,0.5835882546279059,0.2026099349679982,0.6774772145933384,0.05,0.5092529561072979,0.5628136950739779,0.2814232379241194,0.9019245008914646,0.31933865644640447,0.38122793878845335
01893041,0.0,0.4079577133644579,0.7272740655265364,0.9232969580002397,1.198351368181124,1.6222769439167364,1.9491020303194488,2.1314090602829143,0.5528265184524908,0.12850143415127446,0.9973641321539568,0.4,0.5843052528324192,1.2,1.7564191468539485,1.0,0.13511068604333717,0.500622676611832,0.892648285173077,0.4776158488894832,0.7866185182345117,0.36006216078164,0.6044868830681474,0.602568786316017,0.3153550729204773,1.0,0.3762983905539586,0.5144872421876179,1.1027399789253278,0.9482133408790702,0.9026863698819227,0.2921332662599859,0.5143122541410619,0.3,0.1,0.8943417071424188,0.28951193287797927,0.5561302741352976,1.2,1.7478299420829606,0.7134361393481514,0.23718778732425205,0.4804514842863809,1.2,0.9497296711397942,0.6439259325505854,0.08202893771126513,0.5279854164384024
01453663,0.0,0.41644757715760267,0.6027906047913193,0.7630538282590525,0.9847360784306404,1.1676225424564484,1.2387511883850364,1.4239209021107788,0.5151918281083021,0.17765481937380748,0.9665462634291873,0.10920929193887666,0.5830138775440026,1.2,1.3170450917767615,0.9660921935086102,0.05,0.5123102957727178,1.2,1.8515216864501154,0.6951210194899059,0.23877960044464175,0.5884431508012309,1.2,1.2253646611064672,0.49868898732981737,0.05,0.3929440945893865,1.2,1.2100933393724587,0.9962491650823923,0.31281871719825266,0.619496508478547,1.2,1.2142230826897833,0.5929307724334004,0.35473639009418506,0.5528496402910896,1.2,1.4069148254522554,0.6515737221978835,0.4,0.5852952055828473,1.2,0.9889438721926896,0.8519844489340885,0.4,0.5006322104255945
75519392,0.0,0.2098401553293119,0.25984015532931193,0.4835252543033818,0.784763986704772,1.0143787972375575,1.2981105262352206,1.5949196805721328,1.2,2.0,0.8769455948469042,0.2455187122928867,0.5101314860473037,0.6228164452689418,0.1,0.2,0.05,0.47605719790892587,0.9361055616185205,0.40314216201097935,0.628895858158244,0.05,0.48885608768094024,1.2,1.151447456702778,0.7118432111624473,0.30624003765891367,0.4888093215115932,0.7116972897853887,0.3989460711673361,0.9272992385017317,0.31198803358784877,0.5889704332481035,1.122626129929617,0.9222151435116506,0.9014201890355841,0.2716150820604539,0.5857734339881285,0.9377335772817186,0.5139216781643101,0.7772451386214009,0.3928764599976977,0.5663280479989239,0.7596265878855916,0.18238043390280462,0.36486368054354656,0.2643348444118023,0.47867927346195427
97078486,0.0,0.2819718657568112,0.5136915304164553,0.7561691154678459,0.9487794281924775,1.1496742502431294,1.3157668333110168,1.5570887483347917,0.8776566836817562,0.5513268911039885,0.9974865615073243,0.33511693273277215,0.4887610751552862,1.2,1.7723410333090055,0.8113327722941944,0.2232746430589172,0.5396611369301386,0.3,0.1,0.9548764705201126,0.3660486375433175,0.5672330379645873,1.2,1.812178193879877,0.7340568763761925,0.4,0.5390065700537516,0.7519074731318905,0.3147430325952567,0.4903850196103917,0.05,0.5053592685941909,1.2,1.2418172508489047,0.4949315905489996,0.05,0.517045290378694,0.6374565200803586,0.4058137652701739,1.0,0.2638673395593436,0.5703442866131965,1.2,1.3241230267796917,0.6201506469754993,0.21455031351539852,0.5867211261266937
65578942,0.0,0.19886824928787095,0.24886824928787094,0.46939207403107,0.6399790831258279,0.8187488532432161,1.1219284664066267,1.3241129445369233,1.2,1.28056086905347,0.7074712113357131,0.4,0.4394562356110635,0.9397134743439692,0.4146161587252802,0.5700120340088943,0.07327626489486427,0.5010937525907287,0.3,0.1,0.3275490221463908,0.09193827343345605,0.4830072647086094,1.2,1.8121310359094986,0.7703691185001991,0.4,0.6364727625593971,0.6082179336599813,0.16997607156257705,0.612340424007167,0.05,0.4967163914564124,0.965211570885201,0.6338463480019195,0.8897258501077602,0.39587609637399046,0.5446972904628837,1.2,1.9683840538042612,0.7443769106907313,0.05,0.4976781574066204,0.9717201091805855,0.4070280386300042,0.6317932012109718,0.2802157996272696,0.44936153631881315
08024996,0.0,0.21947905921510116,0.4482096868878191,0.8003604090223128,1.0091035377114483,1.301734624390794,1.351734624390794,1.530273481619539,0.3,0.1,1.0,0.4,0.590339896402964,0.4901010910968152,0.16332839733545568,0.6967009254398838,0.17599320758606163,0.4832649201782224,0.38502597529824706,0.1,0.786611134485436,0.2508085526508387,0.5735611367891111,1.016888760267778,0.46418411275813815,0.4800962111511158,0.28942047511684865,0.5159899803558924,1.2,1.7736513688666753,0.6689479379015565,0.2593038099104758,0.49531508597101565,0.7282192623028707,0.27710039735859127,0.6763536217304105,0.3512049332188484,0.4629216020196154,0.9081556148811943,0.6226940577231043,0.9183911454434251,0.4,0.5172419327869704,1.2,1.3950676190670046,0.671489629380973,0.209547506205446,0.48603869499123364
43388107,0.0,0.33970227163324473,0.3953758220629754,0.6905222446372623,0.7405222446372624,1.0236544217182866,1.460719212881989,1.668394820978663,1.2,1.4884839542534902,0.572090181807132,0.26379640383369257,0.43919186232689633,1.13489068094671,0.7323427929849967,0.7404921922873979,0.39314063247508635,0.49249404561644156,1.1817040610232006,1.1196794176718146,0.8930631102855758,0.28133170979578576,0.5148440559616362,0.6371020819721884,0.16313412119911372,0.5011791855922825,0.4,0.4585658903346699,0.3,0.1,0.5850906292219156,0.24966748954044604,0.4704753351173172,1.2,1.5361901052510887,0.9722484265622375,0.34324664652437115,0.5318047696092579,0.30340270307882117,0.1,1.0,0.4,0.5434082563804091,1.2,2.0,0.8798760011077316,0.1376018833373383,0.6064165640504003
56330747,0.0,0.1796033256921151,0.3809951605052502,0.43099516050525016,0.8369604679108209,1.069250592828401,1.2607545630704817,1.4174272188561527,0.3,0.1,0.2,0.2910551865231057,0.4311080685527888,1.2,1.567337892111688,0.7211622058438615,0.18141631526624863,0.555045587519699,1.1680275590460287,0.9267173857415199,0.814626285201621,0.22020654370935422,0.5464077857082085,1.2,1.0466094476920873,0.863527303893359,0.24068310884873229,0.5613139053645803,0.4976768142698762,0.1,0.49246259437267353,0.4,0.49925173077873525,1.2,2.0,1.0,0.149925070344393,0.5753658969183021,1.2,1.8377385254159972,0.811025664542116,0.34617183640679194,0.47286230074661034,1.2,1.800037120096362,0.7681221113282286,0.26072993101175274,0.5286014921426132
76647968,0.0,0.3196885256508808,0.3696885256508808,0.6274612619759133,0.777436860459268,1.0426547481143718,1.2346110731056945,1.4493933959421033,1.2,1.8450846017553442,0.8319698036834006,0.1623539854629681,0.538765253543497,1.2,1.1822288656395248,0.558701893262874,0.34437660527486896,0.6073223056159263,1.2,1.5919602543927243,0.8379507278647602,0.2760073821544648,0.5919047996681465,1.2,1.44634932112311,0.5874049316968596,0.1365435385569624,0.6337465886211305,1.2,2.0,0.9274148636303357,0.2135044316945354,0.45852237187782197,0.6613147211156261,0.3224354238682841,0.9299966794379468,0.25402371077520686,0.5171731181920189,1.2,1.6815241352709087,0.7666658970295674,0.3636389942126862,0.5023432784643811,0.5201936464017528,0.22851127446483113,0.8284689521181555,0.3347244783343586,0.5074749567243385
56787644,0.0,0.19441020873893064,0.48662886173700814,0.6552674230525186,0.8245883696497851,1.133158373745859,1.3513579586569864,1.425664710110584,0.3,0.1,0.2830761462607244,0.05,0.4932398797440219,1.2,1.6730022377455651,0.8553032176108031,0.2548403557399443,0.5240744196055115,1.2,1.8341481408070701,0.8137710305993828,0.30692408907184865,0.48744701192883555,0.4892367248772098,0.22801063810845285,0.9423737782967987,0.25628561210851486,0.4703999799289836,1.2,1.899670320799297,0.8107531290435313,0.05,0.46157465926961805,1.2,1.5173616995109005,0.7072451270248004,0.4,0.5634835738212578,1.2,1.6103685348797776,0.589651519800208,0.2564707517322701,0.4891887843478862,1.2,1.5189115563223656,0.6229298406793852,0.09602358215450331,0.47253064991884264
75645008,0.0,0.2500162047863244,0.4330407554212451,0.6847628308153747,0.835440422944913,1.1058172200077852,1.1558172200077852,1.366421763035532,1.2,1.852536568769575,0.8308813508469286,0.4,0.49170127172973954,0.3,0.1,0.5306149423539245,0.13316823540204353,0.5095762383143101,1.2,1.4900619191538151,0.6929956963839015,0.2713888391719346,0.5046208816697852,1.2,1.1924060721841707,0.48220867464030664,0.05,0.48272927065619,0.3,0.1,0.3713689685279701,0.05,0.4837627643804456,0.4057813629217169,0.1,0.8007122274208879,0.3421757204948523,0.564565071634927,0.4154697002295797,0.10305016476616956,0.5950410384853122,0.4,0.537212582030721,0.6061220869237751,0.23210912447848542,0.7673205876750177,0.05,0.45480325037569264
