pin,t0,t1,t2,t3,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid
4094,0.0,0.2764782349011332,0.5101768542567096,0.8598075757398973,1.2,1.5307069106886153,0.592074982695866,0.13019769811416287,0.43204508036607836,0.6481000665354069,0.3074476331655338,0.8606882683414538,0.4,0.49648300219777874,0.8520147227850798,0.4486386187164583,0.8150239945086734,0.4,0.5249170372327855,1.2,1.7326202182783241,0.7262523883002509,0.05,0.5026240660304276
6844,0.0,0.20433803335645034,0.47543343674604155,0.5273091525516138,1.2,1.3337128417429607,0.7164396442918374,0.2789537963829646,0.5874949703087575,1.0222581229086063,0.9367932987354946,1.0,0.1418147901641992,0.5142257068916744,1.2,1.8225893504551955,0.7159182166825014,0.3360871340967027,0.5061273608945834,1.2,1.5796349106796457,0.6245914795151916,0.32748647895267485,0.5234181255469575
6852,0.0,0.2602483788597358,0.46544856957939207,0.6272135082743375,1.2,1.9124383509631864,0.9002579992814492,0.17606800952512805,0.628170071407758,0.8440655001724097,0.45014034118363516,0.8281980488719402,0.2975115871252912,0.4819224325331825,0.3,0.1,0.4116103287874863,0.15009142528764863,0.482974557340408,1.0063925750745681,0.4938881358870051,0.6001607481051793,0.19470714301309355,0.5162431903918303
9600,0.0,0.16412269401186555,0.4433044198530022,0.4996802197082688,0.6641879068579508,0.3013626077660844,0.869931779315952,0.2908117880457892,0.5233397577143695,1.2,1.52540492002856,0.7890230566530774,0.18339119046788693,0.491638554869436,0.5494054916961593,0.14491720831999236,0.9527169947088927,0.4,0.48985229300798144,0.8308086130213981,0.48407196239680667,0.8568766098888467,0.3253312771039825,0.5673584084299879
8787,0.0,0.17770563798895012,0.3638116955572698,0.5330604716720015,0.5155774677755834,0.2279631233665747,0.8989974429304067,0.22850848284446024,0.5762436794740655,1.2,1.3353451067488042,0.5439753783797507,0.3338231469677115,0.538351320957372,0.7785378553363347,0.5074174545853349,0.9969368989533363,0.28066596099105706,0.4812492377495458,1.2,2.0,0.901754416613347,0.07534558782945702,0.5598068385917089
5973,0.0,0.20398502146762634,0.45254220946043655,0.7784548810704526,0.46964701708431633,0.11755286850969733,0.47687807473328025,0.22051069389413983,0.46171698318499704,0.8582696286766609,0.4758278410090166,0.8653898896731267,0.4,0.4705125511449006,1.2,1.8746710595026264,0.8771690992055559,0.34743577785718055,0.5095351991842996,1.1454091165535474,0.9346943099999814,0.8614931012070836,0.3837757853519918,0.5463714510407686
5539,0.0,0.05,0.26569402853508883,0.4989854519367885,0.3,0.1,0.2,0.24988751844725776,0.4886381713364625,0.3,0.1,0.2,0.17205880020334632,0.47075877641830755,1.1655202079804408,1.0665592014545109,0.93167168247134,0.3742264751451726,0.5073772774997389,0.814148559655513,0.5263726224005836,1.0,0.4,0.514698717872305
2719,0.0,0.31435099432654556,0.5573478711285568,0.860898330085694,0.8445563891710055,0.43539280050368995,0.6535048708480569,0.33831175012542597,0.494762051871057,1.2,2.0,0.9536164529983743,0.38963196783085474,0.560707518667995,1.2,1.2751429429322534,0.8592848935683197,0.4,0.5597378210970745,0.6222281332980899,0.2986105084192801,0.9159390212957208,0.36815428223637525,0.5541536960905717
4018,0.0,0.27536044147972777,0.7043040854624587,0.9908843370805369,1.2,1.802767996496003,0.7028867726947367,0.2464938579480787,0.4018039283466452,0.7092846208541805,0.49334154925565465,1.0,0.4,0.46380061937242023,1.2,1.2471997426010728,0.7810061282350494,0.31138446283245785,0.5160860029159711,0.7586319176413341,0.3364436011723156,0.7016938558533409,0.369399877556318,0.5309963908787931
2919,0.0,0.2932116148729396,0.6413447059534736,0.9976696121714641,1.0042615297241557,0.3558723640180172,0.2919796130261876,0.3070583755446591,0.4218376632305702,0.7599035322643473,0.33811490015991164,0.7037429378347826,0.33598870812504034,0.5750958932247491,1.2,1.1216554847530233,0.7715162606402975,0.12901756386476082,0.47809255635140435,0.6744930818708623,0.3429041260324107,0.8394402172971477,0.18948642007935626,0.5213222438643121
0700,0.0,0.2493653827684762,0.4844373868204343,0.5586618749615433,0.3951638858258148,0.18892002132685842,1.0,0.19533117101309744,0.5304391661284213,1.2,1.3790056618129312,0.6391188277649158,0.31360267073220505,0.4936726648918564,0.51030209507844,0.3042101552223012,1.0,0.328690917871201,0.5330403987388326,0.6890874544040535,0.39915551721976306,0.9070720988931928,0.4,0.5249102200807917
8899,0.0,0.05770082412336254,0.21562789431281487,0.27810160320945954,0.569490146033655,0.1366483906873622,0.6021416127331627,0.22746911376728757,0.5492549246078788,0.7285640345878802,0.27217601695766613,0.6779231657092288,0.34430534357589165,0.5185965861109384,0.642400100616333,0.20614921067577324,0.7591179198834663,0.4,0.5120102702877576,0.8524490106100664,0.35741090510596507,0.6888281808892548,0.2820007486423443,0.5909363692052324
9517,0.0,0.23527569934684286,0.4642137087258579,0.7446195257384727,1.0056757979470041,0.6980062169085736,0.9163965719478864,0.4,0.5443753444697229,0.5494204178760873,0.1464220409684409,0.6645856365799971,0.3268840934296896,0.46286983649258345,1.2,1.2632635173510964,0.7615981045113185,0.3666800908938525,0.5444647990750401,1.2,2.0,0.8938448580775936,0.14620034534596626,0.4694163681338383
0965,0.0,0.22916056535308715,0.4269260790779397,0.5938820874285178,0.3,0.1,0.9518402528188256,0.3377379028257755,0.5544121288992856,0.9070273023917211,0.5452846783792057,0.7969848697306091,0.36126749819896586,0.5206032037665939,1.2,1.47092023628297,0.6956577667014503,0.23923033155613116,0.4748078682649997,0.3,0.1,0.7578400671572736,0.05,0.4989405180088049
4218,0.0,0.21435174780100164,0.4100434036893771,0.7293379037484606,1.2,1.6363560851742212,0.6134262910591547,0.10049957435839803,0.4664672900305793,1.1138659824670216,0.414828952093347,0.42309720705562676,0.26432327593201577,0.5249667621418457,1.2,1.2687105265533316,0.7647339683284533,0.3968775062728486,0.5478054944283833,0.6255636913336838,0.3481630306566759,1.0,0.08022396690589806,0.5399184801461783
9423,0.0,0.2932933109718673,0.530820818719544,0.7232425848648925,0.7218849457434142,0.42197857197780914,1.0,0.4,0.5339272901816369,1.2,1.4619850071902185,0.585526443432412,0.14496683325446352,0.490586185689749,1.2,0.8046011162634178,0.651365663739517,0.3343468375794294,0.4868739511159053,1.0893357787166869,0.8231221698195799,0.9099113787375785,0.20224707870585867,0.5163370240887707
5047,0.0,0.3027214840366776,0.6305208374849152,0.8388717952420741,0.3,0.1,0.32526572332921927,0.4,0.4311305165597904,0.3,0.1,1.0,0.4,0.6170614501125163,1.2,1.5846166021994874,0.6100175592304236,0.15227779201339903,0.4998822215237808,1.2,1.848369789432279,0.7806033274831417,0.13856063768881038,0.4925110468943415
7996,0.0,0.29134110406273417,0.34134110406273416,0.5170281470651854,1.2,1.871094603899604,0.7838755157475923,0.15308759121361432,0.4940591146203662,0.8405321921376211,0.619652615763699,1.0,0.3086201361179805,0.4752405571533172,0.7443965445141598,0.4303363057350274,1.0,0.13740749896423954,0.47317347390193737,1.2,1.7208793806756328,0.8297438587166471,0.28265301121509123,0.5435134356696241
3417,0.0,0.28650109185225925,0.4436600713389107,0.7071317397691287,1.1228508381595452,0.8204944964646906,0.8587338142194924,0.2186671115662198,0.486932288020825,1.2,1.9450131000859006,0.8045770496358683,0.3684729478507328,0.5498941121691873,1.2,1.2412308557119514,0.7933897635723962,0.4,0.4999593482785797,1.2,1.923866926436903,0.8113889469698279,0.32143726820394625,0.49531632022321026
4499,0.0,0.0674462455067095,0.3181923299439168,0.36819232994391676,1.2,1.560875301940795,0.5526404885060088,0.32613973666669666,0.47313477376606794,1.2,1.77686190064146,0.6860086998849896,0.07870587594452927,0.5201054331641036,0.6635858642471688,0.30713804363276,0.868901371971337,0.18877525104071563,0.5137935597094733,0.7622658699515029,0.3767245749688275,0.7336739373633184,0.39809602633526253,0.5199806878694669
2287,0.0,0.05,0.3265035809967384,0.503275660107422,0.9090880549637186,0.3887372301281264,0.6289061569928106,0.18846864828357507,0.48597499179587117,0.8989894475857915,0.4674285681807427,0.6620022502203354,0.15416241635637074,0.40881546414112524,0.6603488999000597,0.1977343146041539,0.6154972757254144,0.33247897720579644,0.47390483329154365,1.2,2.0,1.0,0.20128701169558588,0.48130829115437285
2411,0.0,0.22003165624489815,0.3966120894642144,0.4466120894642144,1.190722643866799,0.7745878254280576,0.7475313647694095,0.09248002324609247,0.5135457719303778,1.2,1.7444806963126975,0.6697506099086994,0.4,0.4978752381852891,1.2,0.9620080188359689,0.5827851980200354,0.29697226432894147,0.5981022730438406,1.2,0.8928072556188821,0.6011426839717854,0.26710806664000675,0.5416353983000177
0888,0.0,0.13269174287525806,0.18402058687760575,0.27901983108468936,0.5029648074976716,0.23126674410108009,0.7532134003460358,0.4,0.5681779081324768,0.606091866297414,0.30808517982520467,1.0,0.4,0.5370328019211381,0.6677197095480659,0.29128517998060643,0.6938411321166555,0.13218042855564288,0.5603950460104691,0.7095302304854815,0.3405152500752467,0.9384383791227635,0.31468243331145473,0.4532608306928889
0967,0.0,0.2016088259969291,0.3858787433924845,0.687668680549261,0.7567531643545116,0.6540057705144093,1.0,0.3288075656486863,0.46609672025752324,0.6592600781933922,0.34029325708729596,0.9741992142166789,0.13608037830257347,0.5084756023409367,1.2,1.46992741996408,0.7141328615514843,0.31432677509010587,0.47587970584728867,1.2,1.9892774391710688,0.8378613137468747,0.11162663333087261,0.531702886992929
1359,0.0,0.24901137643288102,0.47577950318104884,0.6839248026099025,1.2,0.7844693203188327,0.5455003767361224,0.24478476677740862,0.5161381428903645,1.1384709739393077,1.0307380770240464,0.9075232545242108,0.2509766434965961,0.5324451691515711,0.3,0.1,0.25795731742547745,0.23210718866418528,0.45489989293988325,0.7224660274357954,0.39512663680744536,0.8628952927556813,0.09563653990114002,0.5669808080205639
2150,0.0,0.20743452260929904,0.41404081033770057,0.6836785458541826,1.017512401830937,0.5762314871503144,0.7690891241012753,0.06951507701964174,0.5145831160270006,1.2,0.7432021053258558,0.5663462048515792,0.22207881447513275,0.5039380117158931,1.0428402411321374,0.529876648825117,0.5969900238705792,0.05,0.4192224158449721,0.554242054798836,0.21033826502007696,1.0,0.4,0.5047404729895051
6041,0.0,0.283630985619372,0.5842580042053442,0.7538071930657609,1.2,0.9782073635901637,0.564461439058946,0.33209219671736484,0.47583210860845104,0.3,0.1,0.6936542670113157,0.4,0.5817194884510996,1.2,1.544638104455065,0.5872742696495484,0.2660747268215564,0.5821562954255626,1.2,1.4333794171653857,0.7612612774513616,0.4,0.5083300860897573
8314,0.0,0.2819113047376494,0.5120924209755756,0.664526015700291,0.6996490487547992,0.3194505028849714,0.8325712817860119,0.12300520231716493,0.5621278465617606,1.0953675667045049,0.8752870366567814,0.9964212265645422,0.2596991858112452,0.613891507089505,1.2,1.0825953478252643,0.6433242883811573,0.1161870301643371,0.6029513305215755,1.2,0.6654108465350765,0.2662179359780258,0.17794837354194587,0.4833828125800308
2559,0.0,0.18618566284753377,0.25266482607868623,0.4757852788206388,0.9821294220253047,0.4136246511550847,0.524764340919643,0.26790881484460716,0.5241553423901064,1.2,0.7170104909863761,0.40483085426032184,0.05,0.4943672524336562,1.1726406558786984,0.8394314821907056,0.688108753326361,0.4,0.4312736449111661,0.7645728710462683,0.36847398804820974,0.7344958357837043,0.14267415344226517,0.5642706606819569
7607,0.0,0.30119687810339024,0.5835603635646073,0.7725210317431049,1.2,2.0,0.8540838916432086,0.09735663733274225,0.5721958379236289,1.2,1.3994660152878566,0.6959882696009941,0.3171185028732849,0.5486168674048866,0.38533078689984396,0.1,0.7942816225404602,0.18948103597960902,0.4542187886740169,1.2,1.6969774558722608,0.7408940173917353,0.22423733063056486,0.5031441908238508
3287,0.0,0.19435820448947208,0.4664859869627328,0.6520077988718869,1.2,1.144331061453649,0.9421164055857428,0.25297351153023806,0.5251110568586587,1.1142167255057538,0.30294168326281645,0.3623594677891658,0.05,0.5161460148659405,0.7909996203878096,0.4669360617941921,0.8107340405635999,0.09413522705387312,0.5337469006213063,1.2,2.0,0.9875113538417216,0.23195621215623544,0.5270998484957986
1337,0.0,0.3028958732466984,0.35612386347786806,0.6722550510636239,1.2,0.9328652160479881,0.5929950932912176,0.06077102583829894,0.473604031211438,1.1550932909630345,0.9717328911130458,0.8958444360150278,0.356591744955967,0.6088983920701698,1.178843063074434,1.0325909589502902,0.9055998667840178,0.36786476962067655,0.5311465891884043,1.2,2.0,0.8885779741937072,0.2725720009836237,0.5057380030492321
2761,0.0,0.2739757265251545,0.5547216154644294,0.8563227195103646,1.2,0.8503897638970259,0.7675864317502874,0.21164926975226356,0.558732540688311,1.2,1.499049172158251,0.6888464511099657,0.3049681293424036,0.5113685455546803,1.2,1.4064008064914217,0.7000710180846091,0.4,0.4818082100302514,1.2,1.4152493764604523,0.7662621335942206,0.2998296529939914,0.5552319774018614
1628,0.0,0.326748564112223,0.546647039121323,0.7800775328880911,1.2,1.5435478453304683,0.9122962814362532,0.3098072435952971,0.527484909250973,1.2,1.3834744462375272,0.7021307014599221,0.3427335599511804,0.5010197436845567,0.8936245569887735,0.4482822447215731,0.6207742369475212,0.34125825682828387,0.525582729269531,0.8333079787840927,0.2730874401602398,0.6360011644476309,0.19653142784309646,0.457899943141508
7189,0.0,0.25330697435754584,0.5406362040598309,0.7177394447861422,1.2,2.0,0.943905481938131,0.25007236646454745,0.48493565382617704,1.2,1.0625906267483598,0.5912640426108636,0.08490358990401026,0.5391624497414192,0.7004315676394207,0.21909350856350351,0.5827553053161363,0.17471214941737445,0.5060984726846289,0.7523414810347622,0.5214093864714474,1.0,0.3992048675721769,0.5379129881112023
1297,0.0,0.1704189788565415,0.4567114556860053,0.7453379188763081,1.2,1.2933050909156498,0.8486121554160215,0.4,0.49026687816171877,1.1766415055874173,0.6816238323578748,0.6315292002395755,0.05,0.4699010110548435,0.7453935765062927,0.39272728654982014,1.0,0.2635949670215194,0.5240032088955884,1.2,1.8758977922582567,0.7874470725373942,0.3184800862814893,0.5581781212401707
9484,0.0,0.32134335775817563,0.5581613378490705,0.7096647505882518,0.65326929490169,0.4339023842240293,0.9972608279956898,0.36158749715657057,0.5067289978960291,1.2,1.5547987485683976,0.6330575719477038,0.3228340232357203,0.569175932111707,0.9731929525851817,0.5830491811065952,0.8544031476899061,0.05,0.5241635671451236,1.2,1.7119662373993567,0.7505232799508346,0.05,0.5110594033244665
4623,0.0,0.24613288363122499,0.4532720533039715,0.6473975416328008,1.2,2.0,0.8529149524858187,0.2244916220626114,0.65783525808765,1.2,1.6298920347162766,0.7446901321251592,0.2136915443344522,0.5019525387546975,0.8266009797660683,0.42127068641358556,0.811843347820216,0.22788001508812167,0.5046756836275255,1.1225587071247918,0.901807399427342,0.8629137227027025,0.37726505230978774,0.5567239518000203
9150,0.0,0.33074405507942467,0.5360195099783762,0.8028124069074819,0.822813911839132,0.4036217112224235,0.8546375151132017,0.24915758401240237,0.5425440390394104,1.2,0.9721542286540997,0.518691859834925,0.29015159500835663,0.5057947937695385,0.3,0.8039364651737911,0.7797010319059905,0.2944660496205218,0.4350961964656312,0.49334593956957573,0.1,0.8076724880046297,0.29428624990986885,0.5000789428159138
3201,0.0,0.18220091853354728,0.5553719586432059,0.9956207202888064,1.1636557624644763,0.8311839556651548,0.7473241931847991,0.3508143340081531,0.5761764905374942,1.0767520474188506,0.47243885945952585,0.5276295300157187,0.136670115965872,0.5085770044080551,0.6060886391078171,0.26945663861035,0.9539511663006328,0.3274300484697268,0.6517384943534329,1.2,0.8365170272547636,0.5343179364731375,0.2717271978152895,0.5021325265891798
3924,0.0,0.24243664671053355,0.5580994768253695,0.7957746322940847,1.1233054205710296,0.7153959629442613,0.7443773947448464,0.20686845801913284,0.5969834233028224,0.8204606315257014,0.4241758222993169,0.8126193805064394,0.23087059830709059,0.5552186628545959,0.9954403246654066,0.21622635731090542,0.30216109983784273,0.4,0.5682615164931439,1.2,1.6235914216276166,0.5839270681688983,0.0654930830796922,0.5810942997626334
5858,0.0,0.20112831760917962,0.3616683805712042,0.5221407474082413,0.3,0.1,0.2162672221358431,0.15968132820972147,0.5153743894675589,0.6122029930975891,0.24509314491332185,0.8126973274750255,0.3957775826644735,0.580383953152253,0.3,0.26229911519786714,0.5612027074553092,0.314815825956137,0.46701879252411715,0.4778141714219206,0.24750721489890065,0.9819709998139159,0.19511750903799965,0.40570564166237433
5925,0.0,0.2226171019549028,0.5396695021604598,0.7221956963667502,0.7539249545630451,0.20166981313531934,0.5524028473360543,0.0558922812386224,0.434793298829838,0.7027165045438628,0.3913248436550549,0.8231841815774071,0.3085802687241449,0.534028497002228,1.2,0.7308945855853162,0.6037892031597534,0.14307630173538682,0.48800475803360077,0.3,0.1,0.5850536152237297,0.09457847471168487,0.4166196436308923
8482,0.0,0.24248464645655488,0.45426591025061736,0.7231937899857713,0.3850026035123873,0.1,0.6138216132282758,0.3488793942032725,0.49374490459139486,1.2,1.8383018237286013,0.7377036258843787,0.19701449055087797,0.6149800708438593,0.6358991014763821,0.29518530519143976,0.9352955818585699,0.26036295858094,0.5848021798016071,0.88183489870834,0.27039174285201945,0.5396829529963681,0.23450966788816333,0.44476342355708876
9952,0.0,0.05,0.2797775765683602,0.5072984101889799,0.7539220953984173,0.2199608807096797,0.5578356536855523,0.3372237165052688,0.5343038522316144,0.8307493795556471,0.5236450977696632,1.0,0.35331161797535837,0.5118208982914694,0.3,0.1,0.8097405715923195,0.05,0.449122469909223,1.1932460750805538,0.9990396124662239,0.7812497933419911,0.23676453540738152,0.5176540812057092
9019,0.0,0.21441458466917487,0.6419723069894147,0.9596955572721828,0.9322295554219947,0.5009903178082058,0.736904052266175,0.37235535418174176,0.5369711193463468,0.3,0.1,1.0,0.32888316535907147,0.5528363422109855,1.2,1.434136476369399,0.8888442235795507,0.16207635807684867,0.5461095675619559,0.8730107146590926,0.5942818925892027,0.9085627887092191,0.2763638014194648,0.5655682972522015
1644,0.0,0.3046408817712655,0.5598964311126238,0.6340451058261183,1.2,1.3897607779504335,0.8237171763403323,0.23832410851023905,0.5596248864912458,1.2,1.6209999418166707,0.6925212058362034,0.12125533124735277,0.5758262926566052,1.2,1.4053213252054664,0.5128382065973547,0.10743212139489874,0.4978603375280255,1.2,1.3508574687431139,0.5897722315498592,0.12082802505934813,0.5501023643812704
7031,0.0,0.24617788580167965,0.6784701635550242,0.9613140068190577,1.2,1.9290350430884897,0.818472210781384,0.29381133223952216,0.3897656973137925,0.3977334426442949,0.12150496398105433,0.8684073970121936,0.4,0.5565027101624509,1.1499651333884322,0.8704848470487629,0.7942948400408286,0.4,0.5914068373348226,1.2,0.9933219075173172,0.6362524268253672,0.3337715938443431,0.48417128068630755
0136,0.0,0.429760888371803,0.6676251914717733,0.8383687491168266,0.5234356197894883,0.1832377649428662,1.0,0.31066650554088787,0.5160727147397999,1.2,1.2142876361566664,0.6316471595919015,0.29923091419680803,0.5820657700758892,1.146087670616525,0.7223553825327528,0.7322634930264647,0.18789285475976186,0.499156724005471,1.2,1.3801588212229543,0.6838854266409347,0.39763411675451965,0.4996675206650516
6494,0.0,0.27228968218877886,0.5570736557017031,0.8278091544977831,1.2,1.3847379191833389,0.7512340631802366,0.17998432883488796,0.5148935552406837,1.2,1.4733661420042805,0.5914470505955489,0.29626688297374704,0.49537407094386743,0.8065108522976013,0.4201454868998758,0.8012633582411415,0.4,0.5681938532514687,1.2,1.6449279667063248,0.5973043235621738,0.4,0.4709940416667041
1393,0.0,0.22578689958234538,0.5158421470894599,0.7606328200764552,1.2,1.2479146888539423,0.7376591030982564,0.36502937787837153,0.5376202377515304,1.1793818004567291,1.1817903418533384,1.0,0.27882234220482965,0.5475474991587436,0.7870215559787007,0.5842816699305509,1.0,0.4,0.5166962258223848,1.0922734819162805,0.8246411765364847,0.9415532503905496,0.2151483704687871,0.6160652321386355
6982,0.0,0.17049622363788483,0.31630768562654976,0.64741577560615,1.2,1.2188141132183365,0.6136248850233601,0.2803249565502378,0.595162648738632,0.780527149657779,0.4502678967532436,1.0,0.34463543400275387,0.5064478889582837,0.40706554589944643,0.12170699354094335,1.0,0.05,0.5103039029526515,1.0249683051168317,0.6461532779612775,0.841475403754629,0.05,0.6111422758436218
6003,0.0,0.31633163145394155,0.3743834489522439,0.7842021543265405,1.2,1.8423591374857653,0.8290251226196065,0.15627602329316498,0.6493238175639752,0.33516962296319874,0.1258683811145242,0.971525246783793,0.4,0.5101010952568613,0.3,0.1,1.0,0.4,0.5277097794433986,1.1749502363864128,0.8100512146952126,0.7230014105697613,0.31877435648724317,0.4627957105340042
7830,0.0,0.19748167349854795,0.47709093284633725,0.9002936229253412,1.2,2.0,0.8773507001105357,0.4,0.49651683856801854,0.8316627465246962,0.4338657401971435,0.7864022128892468,0.19602747083555258,0.5569678981753157,1.1401817079272902,0.9311640262433073,0.918074843175522,0.37294840489129577,0.5259631377691355,0.5381962160189805,0.23003133747718713,0.7149271398614196,0.2596233000684599,0.5597531127970639
8081,0.0,0.16241176067987706,0.35742218172544643,0.6622426327761878,0.8683094180919667,0.38605003589630427,0.691731338999054,0.1886941944617449,0.4984469442365486,0.6109503151017829,0.17922129840561282,0.8538991344170219,0.4,0.5285055391401181,0.6433532388670513,0.3633488955025371,1.0,0.19239332574105095,0.5093975883249003,1.2,1.1750917022991658,0.7305689274981088,0.09986876553096519,0.4438533153351082
2908,0.0,0.29402561601107347,0.5460419089498206,0.7078995388213198,0.8852805496812066,0.35740151222102934,0.5879483938767827,0.39564571485491073,0.5109455716333778,0.8107105964949496,0.4299587527585806,1.0,0.13387135814593473,0.5654670026572237,0.3,0.1,1.0,0.30216536721403375,0.5574133721850699,0.34200960654021934,0.14321166489528364,1.0,0.19372158955206606,0.5069640932124062
4881,0.0,0.21323038938999417,0.26323038938999416,0.5775911408425156,1.2,2.0,0.7399954816985891,0.05,0.5358154874652449,0.37500290587176305,0.1,0.35052221718583887,0.05,0.49752192001643153,0.7218225133055021,0.37033652193713096,0.8883791754180437,0.12989217927617702,0.5267489161832799,1.2,1.1804092818709195,0.7144770381639991,0.4,0.5319071783902085
8320,0.0,0.3327840020120263,0.5053936548775678,0.8604422341104251,0.8458214819640093,0.5867350770139977,1.0,0.05,0.5097097457239789,1.1251530724637964,0.9849124254047381,0.9714441034265769,0.4,0.48592627110645803,1.0121201991807354,0.6858193856551077,0.7456758923342225,0.30354982750891973,0.5548050404719961,0.3173946192643764,0.1,1.0,0.239173614959435,0.5646720239616633
4679,0.0,0.25961564294479,0.5881470908187967,0.8595890338966365,1.2,1.3299268533571478,0.5163676724812172,0.16761558368747764,0.48033196517439203,1.2,1.0567227051640078,0.47485271209252644,0.2681184572191482,0.5112257551094853,1.2,1.866968261114092,0.7735207467072246,0.12488364143362854,0.554523722842527,0.8370240095503076,0.5075516558061667,0.7881402452772365,0.20473880428295452,0.5023425367850377
7527,0.0,0.19996041711800847,0.38139347954709446,0.7056702723356518,1.2,1.7002233250220586,0.7346201378352204,0.3021581966863569,0.5026988961254869,0.31939381678974943,0.1,0.4910751619832516,0.05,0.4823847985809087,1.0213378739695302,0.501108775658531,0.6659668171404101,0.05,0.5638447630981639,1.2,1.9573513708173564,0.7824220469497005,0.1048000554106775,0.46547036661732005
7965,0.0,0.25431620877275574,0.41274627488598187,0.5624775871386372,1.2,2.0,0.9088606003274997,0.20734843765088307,0.5198717604161794,0.8511920522407276,0.6632612988794869,1.0,0.18826539130759862,0.547557526137006,1.2,1.416404313152449,0.7379681447854036,0.05724214481213283,0.5656810812069974,0.6133352655912072,0.20732830877684916,0.5168562753563102,0.05,0.49808376265495946
2475,0.0,0.2228286882638482,0.417660933019379,0.637116651153077,1.05209225299392,0.6316762710592132,0.6507634295680131,0.10131548168290219,0.4727066596526113,1.2,1.9705441902495673,0.72679717757434,0.11859771063313722,0.5012374751516131,1.2,2.0,1.0,0.3181976407199649,0.5083786370660486,0.9036763302896171,0.1,0.2,0.12868217430480172,0.5075574364019035
1158,0.0,0.05,0.29103224320873805,0.46971535546220894,1.2,1.0447568156251936,0.6939209241424317,0.2544635579098176,0.5882491837562378,1.2,0.9236287939181682,0.6222520291801312,0.05,0.48459180208885017,0.3,0.1,0.6628383294602845,0.05,0.5124381101455228,0.9457361335650283,0.4423488436443391,0.5662000708792214,0.09254072413679089,0.5421419458241896
1158,0.0,0.0679258075588604,0.3175128776930426,0.5053154248146641,1.2,1.1566043237722128,0.6752498168758659,0.05,0.5157380374563779,1.2,1.1497765184416848,0.8027427881001352,0.38275021487351174,0.5477616353627895,0.3,0.1,0.7474229220897375,0.05,0.4009938447068339,0.9519660082243164,0.739427456756284,0.9563723924881757,0.2593221598156492,0.5159546419465001
4566,0.0,0.14203626584551265,0.3218964422862184,0.3718964422862184,1.2,1.538507503319227,0.5525331729554465,0.16810250330654247,0.4390426286659401,0.6795015001114517,0.2960110588586048,0.6647997199124746,0.1910246094205843,0.45937166936744744,1.2,1.2156393761185929,0.6113391627713473,0.2748446323114749,0.511748788773516,1.2,1.2399733528263048,0.6668903070636523,0.32984885400293307,0.5634545168260175
0699,0.0,0.3012304562444331,0.46741343643536076,0.5174134364353608,0.6514428088681572,0.3962313675613659,1.0,0.3389372705569724,0.46585778618767726,1.2,1.5829609654524615,0.7850211797616751,0.13097338667758104,0.5425187863089177,0.7898903614565962,0.3240717664215863,0.6163482887325218,0.30510314472751004,0.5278860644737645,0.5874769291612464,0.11286415662091623,0.6094355278128176,0.28151812733498055,0.5079849566829736
1900,0.0,0.3234576240140934,0.5435859499662732,0.6046604924698031,1.2,0.9282868372312318,0.6329684537367688,0.3567380622434809,0.4548977868611789,0.921355659262894,0.501543437028565,0.8030194216137727,0.28164806089267647,0.5376462928611687,0.600380421153309,0.2713964991801723,0.7852698268189664,0.05,0.48175574818657707,0.5048026646290168,0.10974394136617768,0.7468748408922958,0.22838110392529257,0.5549799335474859
4313,0.0,0.32704285590036797,0.5803651296562993,0.8245091913224056,1.2,1.5302907907020977,0.5237232146144959,0.17072461255818916,0.5124745587706819,1.0961526986444505,0.7750947777460245,0.8039448882158448,0.26516353604748066,0.4984997975603116,1.2,0.9446913254501053,0.6328805292016049,0.268757237293252,0.5369018411824974,1.0683458269092079,0.7934292879264214,0.9205886057010441,0.4,0.5753538489829902
9616,0.0,0.19664220930752357,0.46593135917979966,0.7704873831657841,0.7907349752885926,0.5649666464982809,1.0,0.2608330605088605,0.5111076379252193,1.2,1.0044562734926097,0.4920339711117343,0.2811748260340316,0.5431387120621168,1.2,1.1174392480717183,0.6854962338048337,0.13011814844794503,0.5360946434579763,1.2,1.5009829025932588,0.7387449049883137,0.09139932660850947,0.4852495084147207
9615,0.0,0.18334601562687208,0.4555003872801513,0.6689809535417323,0.8764308535201234,0.634218733023728,1.0,0.4,0.5923954960721992,1.2,1.8131859633433887,0.885745223187761,0.19658548445139978,0.4780657662704461,1.2,1.0896357700652974,0.6275380982697841,0.20679547536468723,0.5490827344697642,0.308173835766236,0.1,0.29985626269337484,0.05,0.482347296498318
5515,0.0,0.09293311025807671,0.29727782756500304,0.5346095738019041,0.3,0.24090466739143965,0.5515267410991931,0.05,0.4537597278247944,0.6851815931739056,0.1412952074082132,0.5265025394175962,0.16697133059845098,0.4460049567440924,1.2,1.005440526846918,0.7417153579752067,0.38589014654291043,0.5802177239285066,0.3,0.1,0.29877003691327125,0.27446031363072965,0.5382317526214208
