Peak,Energy,FWHM,RiseTime,Centroid,label
1.1808449,1.238794,1.0,0.34692535,0.53225535,3
1.1729066,0.9959138,0.8146471,0.4,0.546387,3
1.1680497,0.90937805,0.8358542,0.29542282,0.42971763,3
1.1494902,1.0804361,1.0,0.4,0.5286078,3
1.143277,0.7253345,0.7257902,0.16124326,0.471856,3
1.1420958,0.864806,0.8190317,0.4,0.5446228,3
1.1852167,1.1401556,0.98484194,0.2592102,0.5618758,3
1.1106995,0.76882297,0.8106457,0.26399767,0.5017527,3
1.1933484,0.95372885,0.855008,0.2911354,0.43670362,3
1.1555338,0.63988286,0.631768,0.2514647,0.5428491,3
1.1670299,0.9766041,0.838067,0.18059368,0.53411984,3
1.09702,0.6570657,0.7606477,0.30835074,0.5818277,3
1.1694211,1.1121557,0.9625286,0.21769735,0.56872153,3
1.0811898,0.7197533,0.6988861,0.26161024,0.54137635,3
1.1344516,1.0324819,1.0,0.4,0.51018625,3
1.1934663,1.1415166,0.9407592,0.33364362,0.60375476,3
1.1019869,1.0480435,0.97859806,0.23499924,0.5526645,3
1.16043,0.87963194,0.8431457,0.15997092,0.50072044,3
1.182366,0.91319615,0.8342851,0.24464433,0.57195544,3
1.04401,0.6781732,0.8121523,0.27482942,0.49443173,3
1.2,1.2399188,1.0,0.4,0.54314137,3
1.1812199,0.91666734,0.83809286,0.053537797,0.4905337,3
1.1498331,0.93732715,0.9201401,0.4,0.54894096,3
1.2,0.8200732,0.71067286,0.19398741,0.56744486,3
1.1500384,0.9217599,0.7954077,0.20122579,0.51308095,3
1.1587895,0.97603154,1.0,0.22637036,0.515594,3
1.2,0.9619395,0.8436103,0.20257112,0.59222,3
1.1535538,0.96648824,0.8934361,0.19204056,0.50975245,3
1.1335979,0.77578104,0.86747366,0.3366088,0.42064756,3
1.11806,0.7071742,0.7273515,0.31962928,0.5109715,3
1.1537614,0.96558607,0.8367445,0.4,0.5287773,3
1.1025219,0.8431739,0.82164246,0.38927978,0.51937526,3
1.1245674,0.90716547,0.88448507,0.28489253,0.5720463,3
1.0786481,0.93790305,0.968027,0.28605407,0.568598,3
1.1536583,0.9437892,0.87472546,0.4,0.48525068,3
1.1128505,0.8860044,0.94963974,0.3584224,0.53218037,3
1.2,1.1262536,0.91802746,0.32004032,0.51473033,3
1.2,1.3551707,1.0,0.35101542,0.5737692,3
1.0511824,0.87966555,1.0,0.2144988,0.5361178,3
1.1864877,0.76606244,0.692276,0.39274728,0.50031686,3
1.2,1.1333748,0.879777,0.29136717,0.51198196,3
1.1444106,1.0032105,0.97226685,0.26604146,0.55227613,3
1.139185,0.95464486,0.9039758,0.3889,0.55861413,3
1.1519083,1.0001029,0.9301774,0.37974024,0.5349581,3
1.1559321,0.9308088,0.86889714,0.3215297,0.5265606,3
1.117433,1.060744,1.0,0.22156847,0.5492887,3
1.2,1.1577306,0.9046552,0.26986545,0.49878758,3
1.1771061,1.0137118,0.95104325,0.37708288,0.56283677,3
1.1629316,1.0628713,0.98760676,0.4,0.62136304,3
1.1276975,0.892466,0.89464664,0.27104548,0.50332534,3
1.1808889,0.9484287,0.8733299,0.25494373,0.58357596,3
1.0236164,0.82103235,0.98350924,0.4,0.57311356,3
1.1401073,0.8587008,0.8477859,0.3442398,0.5351097,3
1.0879171,0.8206111,0.8199467,0.06898942,0.4795907,3
1.1122637,0.84849644,0.8308059,0.31015477,0.5333848,3
1.1835445,0.93537647,0.8398682,0.19423296,0.5335474,3
1.1044964,0.9860496,1.0,0.4,0.5716797,3
1.1295731,0.7675368,0.7997372,0.4,0.54582363,3
1.1131207,1.004008,1.0,0.30193162,0.52891046,3
1.1238164,0.6659793,0.77161753,0.16648419,0.60318476,3
1.2,1.1560994,1.0,0.19990712,0.5138629,3
1.136424,0.8495636,0.8064802,0.26418856,0.5862281,3
1.1884712,1.0928757,1.0,0.4,0.5050268,3
1.1363816,0.8436076,0.87810785,0.38032326,0.55134684,3
1.1572812,1.0529493,0.9875547,0.4,0.44836393,3
1.10593,0.88785803,0.8841768,0.32192332,0.5655976,3
1.069449,0.8493684,0.9002789,0.2932428,0.44829345,3
1.1873306,0.9759251,0.93572724,0.4,0.42897806,3
1.1735933,0.8450054,0.8344779,0.33799288,0.48005563,3
1.1537422,0.81956476,0.7338914,0.39637148,0.52553785,3
1.1897495,1.1483924,0.94330424,0.30696154,0.5366801,3
1.1183366,0.91634214,0.97085387,0.34173906,0.5989985,3
1.1057173,0.8824115,0.9516628,0.31517723,0.45552492,3
1.150931,0.7957321,0.80217314,0.37680072,0.5269907,3
1.1389266,1.1436266,1.0,0.1752793,0.57473844,3
1.176539,0.86713326,0.83118415,0.36662728,0.5562101,3
1.1918678,1.0018142,0.8760145,0.4,0.5508996,3
1.1859982,1.1002115,0.9184072,0.2809116,0.49012226,3
1.1770223,1.2172799,1.0,0.35834026,0.5369247,3
1.099101,0.8488708,0.79781204,0.17596455,0.5347812,3
1.1694163,1.0338453,0.92472225,0.3112236,0.48282933,3
1.1569643,0.7240671,0.71953654,0.4,0.53861266,3
1.0791168,1.0489113,1.0,0.36404607,0.54651505,3
1.1920332,1.1361219,1.0,0.3685157,0.50759196,3
1.0962123,0.982575,0.9676098,0.37143332,0.5781644,3
1.1783313,0.8313872,0.79679704,0.23090275,0.53650934,3
1.2,0.9584091,0.85420305,0.21855716,0.5501624,3
1.1299361,1.024068,0.9402506,0.23003523,0.4606097,3
1.2,1.1105835,0.9965191,0.4,0.4407681,3
1.1634248,1.1801535,1.0,0.36657575,0.53727937,3
1.1427908,0.65727806,0.7039381,0.24503785,0.5321709,3
1.1555411,1.0135634,0.9209724,0.13072154,0.5238448,3
1.1464915,0.83199185,0.8231909,0.14743178,0.53416795,3
1.1142669,0.8580408,0.86305594,0.12234961,0.47762346,3
1.1962483,1.2028449,1.0,0.4,0.5479199,3
1.1600133,0.8669281,0.83076185,0.21216893,0.46067047,3
1.1889867,1.01623,0.90852076,0.2581777,0.5394951,3
1.1831957,1.0470655,0.97960514,0.24628896,0.50636315,3
1.1756722,0.8171061,0.80828387,0.4,0.5303661,3
1.1071678,0.80040866,0.83425224,0.110535115,0.54741323,3
1.2,1.127171,0.95680964,0.19773021,0.55188507,3
1.117792,0.98613864,0.99137604,0.3472268,0.5859276,3
1.1220587,0.852034,0.8230766,0.13515508,0.5432388,3
1.1285895,1.138453,1.0,0.24926053,0.5620431,3
1.0827869,0.8494786,0.99573964,0.30751187,0.5698392,3
1.1700988,0.9436822,0.9081788,0.3803111,0.504072,3
1.1645383,1.0238401,0.9037644,0.3830083,0.52389747,3
1.1918474,1.1012387,1.0,0.4,0.5382237,3
1.1392789,1.103561,1.0,0.31584647,0.56835055,3
1.1801867,1.050756,0.9326355,0.11239995,0.5764161,3
1.1477108,1.2283918,1.0,0.25363982,0.5844831,3
1.1166961,0.9678119,0.9761539,0.36726922,0.54330796,3
1.1264495,0.8099137,0.76024806,0.19178443,0.5289765,3
1.2,1.2310599,0.9855089,0.35226247,0.52724713,3
1.134277,0.88652456,0.87745976,0.37359545,0.45480216,3
1.1715419,0.89789104,0.9013875,0.2378578,0.48955926,3
1.121897,0.8795105,0.83916295,0.35886613,0.55683273,3
1.1181053,0.83618635,0.8147403,0.18148504,0.53716433,3
1.1521508,0.9014892,0.80246174,0.18550934,0.54450583,3
1.1523745,0.8628019,0.8133444,0.4,0.53776747,3
1.1359186,1.0206051,0.9606575,0.1802645,0.48478076,3
1.139605,0.8754285,0.8128865,0.2381783,0.5349993,3
1.1691289,1.1566327,1.0,0.29238006,0.6398047,3
1.1949553,0.91553193,0.8178885,0.09442528,0.6034206,3
1.1436293,0.8836318,0.9109839,0.4,0.55218774,3
1.1544496,0.6872575,0.75706244,0.37365118,0.5206616,3
1.0398178,0.8520698,0.9515578,0.20870551,0.52756625,3
1.0912544,0.94196737,1.0,0.21189117,0.49805057,3
1.1888108,1.0313482,0.8735667,0.30476195,0.56202984,3
1.1443375,1.1062891,1.0,0.2537912,0.5028961,3
1.1783532,0.852319,0.7920393,0.25111622,0.5481521,3
1.1327734,0.8201161,0.7940324,0.38889906,0.505239,3
1.05611,0.6920948,0.7830233,0.16578597,0.51400435,3
1.1112545,0.7077325,0.76418567,0.24130903,0.5115262,3
1.1413515,0.8731669,0.80029356,0.4,0.5572961,3
1.0704968,0.8901005,0.91078734,0.35586688,0.4831209,3
1.1196576,1.0993483,1.0,0.29462934,0.5182147,3
1.1700611,0.99823725,0.842692,0.29511303,0.5510213,3
1.1733218,0.96183914,0.8519878,0.4,0.5807253,3
1.1645628,0.94182026,0.79049283,0.30458727,0.5450431,3
1.193378,0.9440692,0.9095488,0.34238073,0.50941813,3
1.1455534,0.91432905,0.8158328,0.33695525,0.55021954,3
1.1892958,1.0846213,0.9236837,0.28322056,0.45019278,3
1.1005152,0.8334103,0.8477673,0.28391182,0.5180905,3
1.1561742,0.9531114,0.87343097,0.29985362,0.5510732,3
1.1640153,0.8275799,0.8757254,0.33411738,0.50004727,3
1.0658226,0.8794234,1.0,0.4,0.5962868,3
1.1238483,0.9227058,0.93174505,0.22984096,0.54362065,3
1.0745556,0.7651044,0.8721603,0.3782223,0.45945773,3
1.1230571,1.0396273,1.0,0.31805053,0.5182447,3
1.1390771,0.809534,0.76945,0.10005135,0.53579575,3
1.1347731,0.9866938,0.9680025,0.3908821,0.52645165,3
1.2,1.0473536,0.95338064,0.33759192,0.5888563,3
1.1636295,0.8549118,0.81523037,0.2990231,0.46443188,3
1.0875883,0.8601903,0.96793616,0.4,0.5522002,3
1.1307743,0.86253077,0.8354691,0.3497833,0.52836335,3
1.1006969,0.7404866,0.8382957,0.4,0.47342485,3
1.1300199,0.6882324,0.744238,0.19900721,0.4549287,3
1.1012238,0.8743996,0.9372038,0.38416922,0.58273005,3
1.150271,0.7426644,0.73627937,0.31725267,0.5283323,3
1.174428,0.8093438,0.72371185,0.3258913,0.5223003,3
1.1603355,1.0806264,0.9091661,0.38253996,0.6324497,3
1.1768231,0.9368402,0.8933853,0.22040293,0.48916945,3
1.2,1.0118667,0.9010677,0.38895893,0.5143221,3
1.0947922,1.0485729,1.0,0.4,0.5278308,3
1.1516848,1.0313574,0.9818714,0.21105726,0.5492192,3
1.2,1.2917852,0.9191605,0.1447263,0.47793335,3
1.1042098,0.8181487,0.91257715,0.20844416,0.61223733,3
1.1168112,0.9349918,0.97597355,0.3513418,0.5477305,3
1.1407079,0.83695126,0.8492741,0.32509527,0.5163708,3
1.1665055,0.9187544,0.81602305,0.29124132,0.5344533,3
1.0772451,0.65846574,0.73404825,0.2218075,0.568368,3
1.1241715,0.8048384,0.7636126,0.4,0.54264694,3
1.1113523,0.703101,0.7262479,0.33197692,0.58643997,3
1.1823972,1.0227127,0.971267,0.14019486,0.5058848,3
1.1373707,0.89738697,0.89057237,0.23367159,0.52471626,3
1.0430655,0.7679321,0.86722034,0.3106327,0.5268035,3
1.17517,0.98992664,0.8450186,0.33761963,0.5627339,3
1.1952237,1.028533,0.88582325,0.10679841,0.52929527,3
1.1452031,1.0369706,0.984664,0.2749614,0.65144634,3
1.1483777,0.8980797,0.86448705,0.2390164,0.58338195,3
1.1678201,1.0713975,0.96252984,0.3640569,0.50941503,3
1.0872105,0.8388815,0.9189127,0.4,0.53901225,3
1.2,0.9383224,0.82091874,0.2593895,0.46914536,3
1.1644706,0.80032355,0.74698496,0.250134,0.5408731,3
1.1169558,1.0583298,0.9552984,0.30638772,0.60741585,3
1.1185366,0.91310203,0.9440471,0.394391,0.45880404,3
1.2,0.96942216,0.8066234,0.16867551,0.60699135,3
1.1512111,0.8019815,0.7645367,0.4,0.4871819,3
1.1577001,0.99340296,0.9535542,0.30974948,0.49417928,3
1.2,1.3568201,1.0,0.34208906,0.5721603,3
1.1282201,0.8541766,0.85432434,0.23904698,0.6009489,3
1.1168044,0.7471899,0.73650324,0.4,0.5054377,3
1.2,0.97840554,0.79928577,0.4,0.4826602,3
1.1513993,0.7878814,0.74234986,0.39072603,0.53053504,3
1.1859435,1.1876227,1.0,0.24484009,0.5815955,3
1.1853235,1.1831017,1.0,0.22543964,0.45480537,3
1.1460874,0.8995082,0.8332392,0.23239587,0.5451465,3
1.1654294,0.98966235,0.9290255,0.4,0.5844265,3
1.1751631,0.86363375,0.78128207,0.34051317,0.5342105,3
1.1598628,0.92117244,0.84252775,0.4,0.48283544,3
1.1726651,1.1297193,1.0,0.28999105,0.5758216,3
1.1438905,0.97366834,0.88832694,0.39812782,0.517529,3
1.1436998,0.7792332,0.8171907,0.2695954,0.55638397,3
1.1441342,0.86636513,0.92846626,0.24048926,0.56135887,3
1.1362957,0.825368,0.8347088,0.3627981,0.48395136,3
1.1898522,0.89823467,0.814641,0.30980814,0.5162029,3
1.1038054,0.95000154,0.9215207,0.28018406,0.50459987,3
1.2,1.1054282,0.9348453,0.07298623,0.5226758,3
1.1434156,0.9659123,0.9356531,0.4,0.5307122,3
1.1124976,0.903136,0.9707216,0.30670792,0.54613173,3
1.1884986,0.92929006,0.87654394,0.14032048,0.51353025,3
1.1443701,0.71249396,0.7637174,0.33541006,0.567497,3
1.1330615,0.8591117,0.91314036,0.22079414,0.5660524,3
1.1965284,0.8780628,0.74539375,0.4,0.45763916,3
1.0700554,0.6249719,0.6928379,0.27047375,0.49502915,3
1.1213967,0.84782404,0.86084896,0.4,0.5263518,3
1.0430834,0.90479857,0.93377805,0.4,0.5405994,3
1.1239991,0.63468164,0.6572351,0.33031112,0.6059937,3
1.1917324,1.0966538,0.9276822,0.30233964,0.46354827,3
1.1450422,1.0002519,0.94604653,0.26849952,0.50857043,3
1.1758887,0.9809567,0.8537128,0.323413,0.47710758,3
1.1029438,0.88469404,0.9867467,0.36239362,0.5460529,3
1.2,1.222415,0.9715017,0.26636806,0.5229744,3
1.09169,0.74649376,0.77702695,0.15047935,0.5431215,3
1.1310276,0.7037201,0.7701272,0.2366619,0.4950686,3
1.1777205,1.0270597,1.0,0.2982662,0.52049303,3
1.0930454,0.9455814,0.9892576,0.24789855,0.57095385,3
1.1643456,0.9180147,0.85437965,0.21504346,0.50287837,3
1.2,1.1967046,0.9955506,0.4,0.4707848,3
1.1462762,1.1031094,1.0,0.36217156,0.5030764,3
1.1852405,1.0313549,0.8741562,0.32976288,0.59849936,3
1.1346427,0.8603824,0.8595046,0.343159,0.54257494,3
1.1106791,1.0338064,0.9900728,0.3398426,0.513951,3
1.1145653,0.9364331,0.92116284,0.30001327,0.5147888,3
1.1281415,0.9345738,0.88348365,0.21789211,0.5768153,3
1.1264302,1.1150076,1.0,0.2633084,0.44880947,3
1.1719631,1.1277068,1.0,0.27222547,0.5383602,3
1.1374562,0.98876613,1.0,0.23152372,0.56913334,3
1.141763,1.0566097,1.0,0.22316504,0.52450264,3
1.1340368,0.9824528,1.0,0.39579022,0.5628873,3
1.1187301,0.92206717,0.85260177,0.3827571,0.5242185,3
1.2,1.1773587,1.0,0.33842006,0.5398133,3
1.1138937,0.91783357,0.89632034,0.31888136,0.5855402,3
1.1644272,1.009688,0.9228496,0.2876445,0.5112343,3
1.1129696,1.0328482,0.97977936,0.2537037,0.5202012,3
1.09295,0.8377123,0.8739194,0.36661032,0.54075176,3
1.2,0.84274566,0.7057913,0.19894107,0.49999246,3
1.1753986,1.0258816,0.93509084,0.4,0.48866138,3
1.0928706,0.7494364,0.8667158,0.22890282,0.50146306,3
1.1890261,0.8662596,0.83792883,0.3967937,0.5293496,3
1.14804,0.9598488,0.8919625,0.37062883,0.5163454,3
1.1028129,0.8490304,0.8127148,0.4,0.5145199,3
1.1046768,0.88033116,0.8909459,0.32373244,0.51406723,3
1.1100521,0.9433473,0.8722919,0.33388203,0.50697184,3
1.140416,0.9212014,0.9063603,0.39884257,0.51192003,3
1.1420724,0.77682793,0.84949553,0.30857706,0.5530938,3
1.1127079,0.7367466,0.788332,0.14578092,0.5669343,3
1.2,1.1176057,0.88677764,0.26284894,0.5214601,3
1.1897228,0.76615894,0.71262383,0.13057582,0.54262555,3
1.1136668,0.88879526,0.8064379,0.31866905,0.45351043,3
1.1421605,0.8198492,0.79679686,0.2963575,0.52038574,3
1.1486108,1.145278,0.9691053,0.19731623,0.5231067,3
1.1286616,0.7184507,0.82560986,0.39450157,0.48027393,3
1.1514719,0.9797195,0.90505844,0.35531652,0.5588596,3
1.1091189,0.8064993,0.8210657,0.4,0.47493702,3
1.1327226,0.89634913,0.88296175,0.19623443,0.51827043,3
1.1666363,0.8765807,0.8045855,0.36296213,0.5430236,3
1.1262887,0.8428435,0.81071526,0.39741915,0.50034606,3
1.1395482,0.9620316,0.9510842,0.4,0.623551,3
1.2,2.0,0.742674,0.05,0.5453569,4
1.2,1.9668345,0.79225,0.16093865,0.4154027,4
1.2,1.475841,0.57222325,0.4,0.6130688,4
1.2,1.9795983,0.7845253,0.4,0.540863,4
1.2,1.464007,0.56805396,0.05,0.5088301,4
1.2,0.45628375,0.2,0.09460105,0.5213157,4
1.2,1.9577466,0.7698549,0.17224184,0.5135959,4
1.2,1.4543221,0.56061393,0.12710576,0.55407834,4
1.2,2.0,0.7735054,0.4,0.5340365,4
1.2,1.4329492,0.63257504,0.2110892,0.50738394,4
1.2,1.9927646,0.73074394,0.05,0.52865833,4
1.2,2.0,1.0,0.19725297,0.56075364,4
1.2,1.7765083,0.6161257,0.18358566,0.5031465,4
1.2,1.786548,0.6979685,0.36784628,0.4580517,4
1.2,1.1103317,0.47872242,0.293496,0.507933,4
1.2,1.8822867,0.6639965,0.20474349,0.53394425,4
1.2,1.2774191,0.46762648,0.13632643,0.43728113,4
1.2,1.64994,0.6483602,0.24457902,0.37587816,4
1.2,1.2939613,0.45864514,0.32564834,0.47392315,4
1.2,2.0,1.0,0.3832148,0.5166025,4
1.2,1.7482746,0.7298592,0.11047513,0.45071092,4
1.2,1.3858914,0.54678416,0.06407293,0.5461497,4
1.2,1.0705228,0.43549386,0.24070467,0.45276886,4
1.2,1.3307488,0.5397033,0.1768191,0.4628355,4
1.2,1.9791007,0.80253494,0.4,0.47754508,4
1.2,1.9681491,0.7599537,0.2953491,0.5411851,4
1.2,2.0,0.88821375,0.14750661,0.50629026,4
1.2,2.0,0.798306,0.22156347,0.53549755,4
1.2,1.9107693,0.77558583,0.05,0.4974076,4
1.2,1.7748474,0.64755404,0.17337771,0.49373463,4
1.2,1.2375982,0.47824246,0.10645988,0.4840191,4
1.2,2.0,0.8239862,0.27781826,0.55003935,4
1.2,1.3227786,0.5222336,0.14078785,0.5613541,4
1.2,0.56228286,0.2,0.090660736,0.52602804,4
1.2,1.2391866,0.4343632,0.06692735,0.5195158,4
1.2,1.3177702,0.53465176,0.14840028,0.52993315,4
1.2,1.1555789,0.49221644,0.37732607,0.5140102,4
1.2,2.0,0.76671785,0.22175558,0.4451929,4
1.2,1.7839338,0.69539833,0.33288822,0.44331864,4
1.2,1.8782499,0.7596157,0.08800239,0.5128415,4
1.2,1.2098981,0.44717187,0.05,0.50256574,4
1.2,1.5677437,0.6041389,0.19818386,0.54133695,4
1.2,1.6008065,0.69663364,0.2612719,0.5050226,4
1.2,1.5719163,0.5770094,0.06539614,0.45406255,4
1.2,1.0529476,0.4180054,0.09560143,0.49546152,4
1.2,1.8986828,0.76164526,0.13588212,0.51988035,4
1.2,1.7034934,0.5997074,0.27546906,0.46888775,4
1.2,1.4126155,0.54101264,0.2010793,0.5214609,4
1.2,1.700488,0.6908148,0.05,0.4615353,4
1.2,1.475807,0.53986615,0.18286887,0.46525905,4
1.2,1.4943011,0.60012853,0.31278124,0.51880056,4
1.2,2.0,0.7166908,0.35760117,0.50841224,4
1.2,2.0,0.7395521,0.39234263,0.5268872,4
1.2,1.9051465,0.6737978,0.053455383,0.4726943,4
1.2,1.7292588,0.6712908,0.19375305,0.49718297,4
1.2,1.4436445,0.51158863,0.05,0.54144216,4
1.2,2.0,0.77227736,0.32483006,0.47785422,4
1.2,1.6218481,0.6109481,0.4,0.44937694,4
1.2,2.0,0.72881436,0.34376326,0.54871637,4
1.2,1.8592607,0.7268993,0.05,0.44948533,4
1.2,1.8292817,0.7236419,0.302317,0.45019984,4
1.2,1.6201221,0.61570156,0.05,0.49028742,4
1.2,1.6946856,0.7095524,0.4,0.48406494,4
1.2,1.873624,0.7320246,0.17585336,0.47299975,4
1.2,1.291556,0.50373197,0.23947266,0.46344212,4
1.2,1.762544,0.6545777,0.1187566,0.48360685,4
1.2,1.4304683,0.55110157,0.16372462,0.47503287,4
1.2,1.9284935,0.7262881,0.37849844,0.482165,4
1.2,1.4808438,0.66560656,0.15049154,0.5354133,4
1.2,1.6854482,0.64790523,0.24956353,0.53175837,4
1.2,0.45454425,0.2,0.26445422,0.44442493,4
1.2,2.0,0.838189,0.1421652,0.48531216,4
1.2,1.2830375,0.5049769,0.06380619,0.5115375,4
1.2,1.2995138,0.5375291,0.097740926,0.5142538,4
1.2,2.0,0.8302429,0.1543427,0.42997023,4
1.2,1.7312173,0.7171052,0.21601903,0.49923575,4
1.2,1.4237344,0.54808444,0.05,0.5668394,4
1.2,1.9487357,0.7787685,0.24339996,0.54695207,4
1.2,1.9417887,0.7029456,0.11720445,0.47903544,4
1.2,0.946891,0.3952298,0.31622192,0.49632296,4
1.2,1.8725084,0.72729015,0.33867317,0.49333856,4
1.2,1.337877,0.4825269,0.05,0.42963368,4
1.2,2.0,0.9565114,0.32369143,0.5004416,4
1.2,1.9992291,0.7635979,0.4,0.4912869,4
1.2,1.9951552,0.8856122,0.17681918,0.4378431,4
1.2,1.4827704,0.58145404,0.10217298,0.52019227,4
1.2,2.0,0.9942886,0.37100285,0.46357632,4
1.2,1.9606779,0.7521619,0.09690402,0.48734108,4
1.2,1.5162688,0.6247145,0.3239808,0.46767908,4
1.2,2.0,0.9875488,0.2088906,0.5694914,4
1.2,1.6861588,0.6413687,0.12026254,0.53402305,4
1.2,1.5018903,0.58360314,0.090278886,0.50111014,4
1.2,2.0,0.79918605,0.26865157,0.513696,4
1.2,1.9196187,0.7458028,0.3224742,0.5472775,4
1.2,1.865695,0.7250768,0.10813406,0.5389078,4
1.2,1.9137623,0.68495435,0.14973101,0.5273054,4
1.2,2.0,0.78974617,0.2626932,0.589422,4
1.2,2.0,0.83278835,0.25909635,0.56214654,4
1.2,2.0,0.7642193,0.05,0.48560053,4
1.2,2.0,0.95687973,0.1454189,0.4859144,4
1.2,2.0,0.93410987,0.05,0.44387642,4
1.2,0.98338014,0.37819725,0.18965758,0.49640432,4
1.2,1.95145,0.78852534,0.36750248,0.5076343,4
1.2,1.5931845,0.60382074,0.05,0.4828157,4
1.2,1.6691316,0.6570271,0.33091435,0.5075066,4
1.2,1.4906975,0.55091226,0.34361997,0.46727982,4
1.2,1.3167124,0.54068214,0.3509438,0.51607877,4
1.2,1.9734863,0.84613705,0.19603541,0.53958243,4
1.2,2.0,0.7541117,0.05,0.418085,4
1.2,1.305469,0.5469881,0.37462148,0.55453527,4
1.2,2.0,0.8188666,0.15446948,0.4462003,4
1.2,1.7797354,0.691436,0.07893655,0.4382622,4
1.2,1.8005792,0.6463589,0.27971685,0.49725962,4
1.2,1.3879222,0.5660723,0.06722454,0.4928232,4
1.2,1.9550707,0.6824913,0.27773747,0.4602642,4
1.2,2.0,0.7618106,0.23054677,0.49041086,4
1.2,1.214823,0.4900543,0.3024759,0.5040359,4
1.2,1.8474041,0.7160061,0.31422475,0.53063756,4
1.2,2.0,1.0,0.18414524,0.4864575,4
1.2,1.8761734,0.7431331,0.27007273,0.51812464,4
1.2,1.713539,0.5952459,0.05,0.5513132,4
1.2,1.4474592,0.58070534,0.26283306,0.48473376,4
1.2,0.99303913,0.43851584,0.1832601,0.44466394,4
1.2,1.0437068,0.37830275,0.1927475,0.52658015,4
1.2,2.0,0.87569696,0.18305232,0.4485172,4
1.2,1.8467276,0.70053715,0.2717841,0.52231556,4
1.2,1.2860361,0.47784775,0.2243928,0.48546308,4
1.2,1.4734434,0.53376484,0.05,0.4960815,4
1.2,1.2172098,0.47385114,0.23576033,0.48659465,4
1.2,2.0,0.7735259,0.05,0.535187,4
1.2,1.6881492,0.65815145,0.05,0.4374726,4
1.2,1.4157435,0.5379726,0.05,0.49154764,4
1.2,2.0,0.80587566,0.100801945,0.5284701,4
1.2,1.9854972,0.8383356,0.23827162,0.5369388,4
1.2,1.3608,0.5430984,0.15884405,0.5012997,4
1.2,2.0,0.86829567,0.16991104,0.5205816,4
1.2,2.0,0.886238,0.05,0.4886421,4
1.2,1.2117316,0.4607626,0.05,0.4808294,4
1.2,1.4421691,0.5441677,0.060779084,0.56278056,4
1.2,1.7195419,0.65026414,0.29118007,0.5245065,4
1.2,1.779244,0.6497947,0.11861062,0.45435676,4
1.2,1.6904569,0.62600833,0.3229496,0.46714008,4
1.2,1.4404902,0.55722165,0.18502417,0.38487,4
1.2,1.6042464,0.5862245,0.30486354,0.47209162,4
1.2,1.6995541,0.57931143,0.2545176,0.44776675,4
1.2,1.1801013,0.44547555,0.35678062,0.5602918,4
1.2,2.0,0.76539266,0.3378055,0.5169298,4
1.2,1.6457549,0.6532119,0.05,0.51097757,4
1.2,1.7122134,0.6794318,0.08360766,0.518549,4
1.2,0.59662986,0.22449821,0.21653283,0.48941806,4
1.2,1.6291904,0.6253767,0.05,0.54609215,4
1.2,2.0,0.8939987,0.19394673,0.5014067,4
1.2,2.0,0.9108216,0.234298,0.46028015,4
1.2,2.0,0.79060817,0.20082343,0.5077233,4
1.2,0.98216087,0.39261636,0.12330603,0.57022613,4
1.2,2.0,0.9084828,0.17204821,0.5528192,4
1.2,1.6256262,0.60669684,0.29185203,0.4658153,4
1.2,1.4907045,0.6117761,0.1367463,0.4582137,4
1.2,1.7001928,0.6030818,0.17353003,0.5363444,4
1.2,2.0,0.80292547,0.2459176,0.48780596,4
1.2,1.2004048,0.44179508,0.21709965,0.58031267,4
1.2,1.8288357,0.7580594,0.2621177,0.56897926,4
1.2,1.6599718,0.6888302,0.18691784,0.4534551,4
1.2,1.8137851,0.69282186,0.25711027,0.52311057,4
1.2,2.0,0.94432086,0.05,0.45378515,4
1.2,0.99823993,0.39225712,0.25755918,0.49657333,4
1.2,1.6154358,0.5739257,0.290181,0.5252639,4
1.2,1.5660999,0.5705108,0.28630418,0.5088513,4
1.2,1.9393686,0.71262544,0.25162068,0.47263172,4
1.2,1.7078145,0.61487937,0.087708905,0.43764374,4
1.2,1.9544548,0.76293856,0.19479688,0.5293402,4
1.2,1.233548,0.45459658,0.21230811,0.4724762,4
1.2,1.991657,0.81560796,0.05,0.4631171,4
1.2,1.8993031,0.70847255,0.05,0.47853854,4
1.2,1.766746,0.65191805,0.29501155,0.54473156,4
1.2,1.4028034,0.5821997,0.219314,0.42113242,4
1.2,1.777282,0.7240158,0.26244646,0.5757008,4
1.2,1.2744706,0.5064455,0.33192772,0.51096123,4
1.2,1.0206441,0.3724065,0.1995207,0.4616636,4
1.2,1.499215,0.61977243,0.26691929,0.54299337,4
1.2,2.0,0.7554709,0.23135744,0.5156927,4
1.2,1.0876265,0.42041072,0.15934308,0.5190993,4
1.2,1.6712171,0.6647657,0.35946366,0.49969268,4
1.2,1.3354068,0.5103153,0.100660406,0.45864725,4
1.2,1.5275732,0.6237348,0.05,0.5215405,4
1.2,1.7230808,0.7229755,0.31021142,0.44736063,4
1.2,1.3140175,0.51022595,0.3298175,0.525724,4
1.2,1.5754951,0.6130927,0.24980813,0.54185915,4
1.2,1.1574231,0.46972838,0.25908902,0.54297525,4
1.2,2.0,0.81511,0.1739307,0.53019845,4
1.2,1.8343742,0.7465283,0.3278661,0.4870379,4
1.2,0.90543205,0.37284473,0.33807972,0.48372015,4
1.2,1.5115765,0.5909422,0.05,0.5198405,4
1.2,2.0,0.7677553,0.18351667,0.52627945,4
1.2,1.275057,0.49029988,0.32067212,0.5032885,4
